 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort

[    0    0.000               0               0          0.5000;
     1    0.009              -2              -2          0.5000;
     2    0.018             -10             -10          0.5000;
     3    0.027             -23             -23          0.5000;
     4    0.035             -41             -41          0.5000;
     5    0.044             -62             -62          0.5000;
     6    0.053             -86             -86          0.5000;
     7    0.062            -111            -111          0.5000;
     8    0.071            -138            -138          0.5000;
     9    0.080            -163            -163          0.5000;
    10    0.089            -188            -188          0.5000;
    11    0.097            -210            -210          0.5000;
    12    0.106            -230            -230          0.5000;
    13    0.115            -245            -245          0.5000;
    14    0.124            -257            -257          0.5000;
    15    0.133            -263            -263          0.5000;
    16    0.142            -266            -266          0.5000;
    17    0.151            -263            -263          0.5000;
    18    0.159            -256            -256          0.5000;
    19    0.168            -246            -246          0.5000;
    20    0.177            -233            -233          0.5000;
    21    0.186            -217            -217          0.5000;
    22    0.195            -200            -200          0.5000;
    23    0.204            -182            -182          0.5000;
    24    0.213            -164            -164          0.5000;
    25    0.221            -146            -146          0.5000;
    26    0.230            -130            -130          0.5000;
    27    0.239            -115            -115          0.5000;
    28    0.248            -103            -103          0.5000;
    29    0.257             -95             -95          0.5000;
    30    0.266             -89             -89          0.5000;
    31    0.274             -87             -87          0.5000;
    32    0.283             -88             -88          0.5000;
    33    0.292             -93             -93          0.5000;
    34    0.301            -100            -100          0.5000;
    35    0.310            -109            -109          0.5000;
    36    0.319            -119            -119          0.5000;
    37    0.328            -130            -130          0.5000;
    38    0.336            -142            -142          0.5000;
    39    0.345            -154            -154          0.5000;
    40    0.354            -166            -166          0.5000;
    41    0.363            -176            -176          0.5000;
    42    0.372            -185            -185          0.5000;
    43    0.381            -193            -193          0.5000;
    44    0.390            -198            -198          0.5000;
    45    0.398            -201            -201          0.5000;
    46    0.407            -202            -202          0.5000;
    47    0.416            -200            -200          0.5000;
    48    0.425            -197            -197          0.5000;
    49    0.434            -192            -192          0.5000;
    50    0.443            -186            -186          0.5000;
    51    0.452            -180            -180          0.5000;
    52    0.460            -174            -174          0.5000;
    53    0.469            -167            -167          0.5000;
    54    0.478            -161            -161          0.5000;
    55    0.487            -155            -155          0.5000;
    56    0.496            -150            -150          0.5000;
    57    0.505            -146            -146          0.5000;
    58    0.514            -143            -143          0.5000;
    59    0.522            -141            -141          0.5000;
    60    0.531            -141            -141          0.5000;
    61    0.540            -141            -141          0.5000;
    62    0.549            -143            -143          0.5000;
    63    0.558            -146            -146          0.5000;
    64    0.567            -149            -149          0.5000;
    65    0.576            -151            -151          0.5000;
    66    0.584            -154            -154          0.5000;
    67    0.593            -157            -157          0.5000;
    68    0.602            -160            -160          0.5000;
    69    0.611            -162            -162          0.5000;
    70    0.620            -163            -163          0.5000;
    71    0.629            -163            -163          0.5000;
    72    0.638            -163            -163          0.5000;
    73    0.646            -161            -161          0.5000;
    74    0.655            -160            -160          0.5000;
    75    0.664            -159            -159          0.5000;
    76    0.673            -158            -158          0.5000;
    77    0.682            -158            -158          0.5000;
    78    0.691            -157            -157          0.5000;
    79    0.699            -157            -157          0.5000;
    80    0.708            -157            -157          0.5000;
    81    0.717            -157            -157          0.5000;
    82    0.726            -157            -157          0.5000;
    83    0.735            -157            -157          0.5000;
    84    0.744            -157            -157          0.5000;
    85    0.753            -157            -157          0.5000;
    86    0.761            -157            -157          0.5000;
    87    0.770            -157            -157          0.5000;
    88    0.779            -157            -157          0.5000;
    89    0.788            -157            -157          0.5000;
    90    0.797            -157            -157          0.5000;
    91    0.806            -157            -157          0.5000;
    92    0.815            -157            -157          0.5000;
    93    0.823            -157            -157          0.5000;
    94    0.832            -157            -157          0.5000;
    95    0.841            -157            -157          0.5000;
    96    0.850            -157            -157          0.5000;
    97    0.859            -157            -157          0.5000;
    98    0.868            -157            -157          0.5000;
    99    0.877            -157            -157          0.5000;
   100    0.885            -157            -157          0.5000;
   101    0.894            -157            -157          0.5000;
   102    0.903            -157            -157          0.5000;
   103    0.912            -157            -157          0.5000;
   104    0.921            -157            -157          0.5000;
   105    0.930            -157            -157          0.5000;
   106    0.939            -157            -157          0.5000;
   107    0.947            -157            -157          0.5000;
   108    0.956            -157            -157          0.5000;
   109    0.965            -157            -157          0.5000;
   110    0.974            -157            -157          0.5000;
   111    0.983            -157            -157          0.5000;
   112    0.992            -157            -157          0.5000;
   113    1.001            -157            -157          0.5000;
   114    1.009            -157            -157          0.5000;
   115    1.018            -157            -157          0.5000;
   116    1.027            -157            -157          0.5000;
   117    1.036            -157            -157          0.5000;
   118    1.045            -157            -157          0.5000;
   119    1.054            -157            -157          0.5000;
   120    1.063            -157            -157          0.5000;
   121    1.071            -157            -157          0.5000;
   122    1.080            -157            -157          0.5000;
   123    1.089            -157            -157          0.5000;
   124    1.098            -157            -157          0.5000;
   125    1.107            -157            -157          0.5000;
   126    1.116            -157            -157          0.5000;
   127    1.124            -157            -157          0.5000;
   128    1.133            -157            -157          0.5000;
   129    1.142            -157            -157          0.5000;
   130    1.151            -157            -157          0.5000;
   131    1.160            -157            -157          0.5000;
   132    1.169            -157            -157          0.5000;
   133    1.178            -157            -157          0.5000;
   134    1.186            -157            -157          0.5000;
   135    1.195            -157            -157          0.5000;
   136    1.204            -157            -157          0.5000;
   137    1.213            -157            -157          0.5000;
   138    1.222            -157            -157          0.5000;
   139    1.231            -157            -157          0.5000;
   140    1.240            -157            -157          0.5000;
   141    1.248            -157            -157          0.5000;
   142    1.257            -157            -157          0.5000;
   143    1.266            -157            -157          0.5000;
   144    1.275            -157            -157          0.5000;
   145    1.284            -157            -157          0.5000;
   146    1.293            -157            -157          0.5000;
   147    1.302            -157            -157          0.5000;
   148    1.310            -157            -157          0.5000;
   149    1.319            -157            -157          0.5000;
   150    1.328            -157            -157          0.5000;
   151    1.337            -157            -157          0.5000;
   152    1.346            -157            -157          0.5000;
   153    1.355            -157            -157          0.5000;
   154    1.364            -157            -157          0.5000;
   155    1.372            -157            -157          0.5000;
   156    1.381            -157            -157          0.5000;
   157    1.390            -157            -157          0.5000;
   158    1.399            -157            -157          0.5000;
   159    1.408            -157            -157          0.5000;
   160    1.417            -157            -157          0.5000;
   161    1.426            -157            -157          0.5000;
   162    1.434            -157            -157          0.5000;
   163    1.443            -157            -157          0.5000;
   164    1.452            -157            -157          0.5000;
   165    1.461            -157            -157          0.5000;
   166    1.470            -157            -157          0.5000;
   167    1.479            -157            -157          0.5000;
   168    1.488            -157            -157          0.5000;
   169    1.496            -157            -157          0.5000;
   170    1.505            -157            -157          0.5000;
   171    1.514            -157            -157          0.5000;
   172    1.523            -157            -157          0.5000;
   173    1.532            -157            -157          0.5000;
   174    1.541            -157            -157          0.5000;
   175    1.549            -157            -157          0.5000;
   176    1.558            -157            -157          0.5000;
   177    1.567            -157            -157          0.5000;
   178    1.576            -157            -157          0.5000;
   179    1.585            -157            -157          0.5000;
   180    1.594            -157            -157          0.5000;
   181    1.603            -157            -157          0.5000;
   182    1.611            -157            -157          0.5000;
   183    1.620            -157            -157          0.5000;
   184    1.629            -157            -157          0.5000;
   185    1.638            -157            -157          0.5000;
   186    1.647            -157            -157          0.5000;
   187    1.656            -157            -157          0.5000;
