 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               1               1               1          0.0000;
     1    0.009               0              -1               1          0.7503;
     2    0.018              -9             -12               1          0.7503;
     3    0.027             -26             -31               0          0.7503;
     4    0.035             -51             -56               0          0.7503;
     5    0.044             -81             -88              -2          0.7503;
     6    0.053            -117            -124              -4          0.7503;
     7    0.062            -156            -164              -8          0.7503;
     8    0.071            -197            -205             -15          0.7503;
     9    0.080            -238            -246             -24          0.7503;
    10    0.089            -278            -286             -38          0.7503;
    11    0.097            -316            -323             -55          0.7503;
    12    0.106            -350            -357             -77          0.7503;
    13    0.115            -380            -386            -103          0.7503;
    14    0.124            -405            -409            -134          0.7503;
    15    0.133            -424            -427            -169          0.7503;
    16    0.142            -436            -438            -208          0.7503;
    17    0.151            -444            -444            -250          0.7503;
    18    0.159            -446            -446            -295          0.7503;
    19    0.168            -442            -441            -342          0.7503;
    20    0.177            -437            -435            -389          0.7503;
    21    0.186            -429            -427            -436          0.7503;
    22    0.195            -421            -419            -482          0.7503;
    23    0.204            -414            -412            -525          0.7503;
    24    0.213            -408            -407            -565          0.7503;
    25    0.221            -405            -405            -601          0.7503;
    26    0.230            -406            -406            -631          0.7503;
    27    0.239            -410            -411            -657          0.7503;
    28    0.248            -417            -419            -676          0.7503;
    29    0.257            -428            -430            -688          0.7503;
    30    0.266            -441            -444            -695          0.7503;
    31    0.274            -456            -459            -697          0.7503;
    32    0.283            -473            -477            -691          0.7503;
    33    0.292            -491            -495            -682          0.7503;
    34    0.301            -509            -513            -669          0.7503;
    35    0.310            -526            -529            -652          0.7503;
    36    0.319            -541            -544            -633          0.7503;
    37    0.328            -554            -556            -613          0.7503;
    38    0.336            -563            -565            -592          0.7503;
    39    0.345            -569            -570            -570          0.7503;
    40    0.354            -571            -571            -549          0.7503;
    41    0.363            -567            -566            -528          0.7503;
    42    0.372            -560            -558            -509          0.7503;
    43    0.381            -549            -546            -492          0.7503;
    44    0.390            -534            -531            -475          0.7503;
    45    0.398            -516            -512            -460          0.7503;
    46    0.407            -494            -490            -447          0.7503;
    47    0.416            -471            -466            -435          0.7503;
    48    0.425            -446            -441            -425          0.7503;
    49    0.434            -420            -415            -415          0.7503;
    50    0.443            -393            -388            -405          0.7503;
    51    0.452            -368            -363            -396          0.7503;
    52    0.460            -343            -338            -387          0.7503;
    53    0.469            -320            -316            -378          0.7503;
    54    0.478            -300            -296            -368          0.7503;
    55    0.487            -283            -280            -357          0.7503;
    56    0.496            -269            -266            -345          0.7503;
    57    0.505            -258            -256            -332          0.7503;
    58    0.514            -251            -250            -318          0.7503;
    59    0.522            -248            -248            -304          0.7503;
    60    0.531            -247            -247            -289          0.7503;
    61    0.540            -249            -250            -274          0.7503;
    62    0.549            -254            -256            -259          0.7503;
    63    0.558            -261            -262            -244          0.7503;
    64    0.567            -268            -270            -231          0.7503;
    65    0.576            -276            -277            -220          0.7503;
    66    0.584            -283            -284            -209          0.7503;
    67    0.593            -289            -290            -201          0.7503;
    68    0.602            -295            -296            -196          0.7503;
    69    0.611            -299            -299            -192          0.7503;
    70    0.620            -301            -302            -192          0.7503;
    71    0.629            -303            -303            -194          0.7503;
    72    0.638            -303            -304            -197          0.7503;
    73    0.646            -302            -302            -203          0.7503;
    74    0.655            -300            -300            -210          0.7503;
    75    0.664            -298            -298            -219          0.7503;
    76    0.673            -296            -296            -229          0.7503;
    77    0.682            -294            -294            -239          0.7503;
    78    0.691            -293            -293            -250          0.7503;
    79    0.699            -293            -293            -261          0.7503;
    80    0.708            -293            -293            -272          0.7503;
    81    0.717            -294            -295            -282          0.7503;
    82    0.726            -296            -297            -293          0.7503;
    83    0.735            -299            -299            -302          0.7503;
    84    0.744            -302            -302            -310          0.7503;
    85    0.753            -305            -306            -317          0.7503;
    86    0.761            -309            -310            -324          0.7503;
    87    0.770            -314            -315            -329          0.7503;
    88    0.779            -319            -320            -332          0.7503;
    89    0.788            -324            -325            -335          0.7503;
    90    0.797            -329            -331            -337          0.7503;
    91    0.806            -334            -335            -338          0.7503;
    92    0.815            -339            -340            -338          0.7503;
    93    0.823            -343            -344            -336          0.7503;
    94    0.832            -346            -347            -334          0.7503;
    95    0.841            -349            -349            -333          0.7503;
    96    0.850            -350            -351            -331          0.7503;
    97    0.859            -351            -351            -330          0.7503;
    98    0.868            -352            -352            -330          0.7503;
    99    0.877            -350            -350            -329          0.7503;
   100    0.885            -348            -348            -329          0.7503;
   101    0.894            -346            -346            -329          0.7503;
   102    0.903            -345            -344            -329          0.7503;
   103    0.912            -343            -342            -329          0.7503;
   104    0.921            -341            -341            -330          0.7503;
   105    0.930            -339            -339            -330          0.7503;
   106    0.939            -338            -338            -330          0.7503;
   107    0.947            -338            -337            -330          0.7503;
   108    0.956            -337            -337            -330          0.7503;
   109    0.965            -337            -337            -330          0.7503;
   110    0.974            -337            -337            -329          0.7503;
   111    0.983            -337            -337            -329          0.7503;
   112    0.992            -337            -337            -329          0.7503;
   113    1.001            -338            -338            -329          0.7503;
   114    1.009            -338            -338            -329          0.7503;
   115    1.018            -338            -338            -329          0.7503;
   116    1.027            -338            -338            -329          0.7503;
   117    1.036            -338            -338            -329          0.7503;
   118    1.045            -338            -338            -329          0.7503;
   119    1.054            -338            -338            -329          0.7503;
   120    1.063            -338            -338            -329          0.7503;
   121    1.071            -338            -338            -329          0.7503;
   122    1.080            -338            -338            -329          0.7503;
   123    1.089            -338            -338            -329          0.7503;
   124    1.098            -338            -338            -329          0.7503;
   125    1.107            -338            -338            -329          0.7503;
   126    1.116            -338            -338            -329          0.7503;
   127    1.124            -338            -338            -329          0.7503;
   128    1.133            -338            -338            -329          0.7503;
   129    1.142            -338            -338            -329          0.7503;
   130    1.151            -338            -338            -329          0.7503;
   131    1.160            -338            -338            -329          0.7503;
   132    1.169            -338            -338            -329          0.7503;
   133    1.178            -338            -338            -329          0.7503;
   134    1.186            -338            -338            -329          0.7503;
   135    1.195            -338            -338            -329          0.7503;
   136    1.204            -338            -338            -329          0.7503;
   137    1.213            -338            -338            -329          0.7503;
   138    1.222            -338            -338            -329          0.7503;
   139    1.231            -338            -338            -329          0.7503;
   140    1.240            -338            -338            -329          0.7503;
   141    1.248            -338            -338            -329          0.7503;
   142    1.257            -338            -338            -329          0.7503;
   143    1.266            -338            -338            -329          0.7503;
   144    1.275            -338            -338            -329          0.7503;
   145    1.284            -338            -338            -329          0.7503;
   146    1.293            -338            -338            -329          0.7503;
   147    1.302            -338            -338            -329          0.7503;
   148    1.310            -338            -338            -329          0.7503;
   149    1.319            -338            -338            -329          0.7503;
   150    1.328            -338            -338            -329          0.7503;
   151    1.337            -338            -338            -329          0.7503;
   152    1.346            -338            -338            -329          0.7503;
   153    1.355            -338            -338            -329          0.7503;
   154    1.364            -338            -338            -329          0.7503;
   155    1.372            -338            -338            -329          0.7503;
   156    1.381            -338            -338            -329          0.7503;
   157    1.390            -338            -338            -329          0.7503;
