 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort

[    0    0.000               0               0          0.5000;
     1    0.009              -3              -3          0.5000;
     2    0.018             -12             -12          0.5000;
     3    0.027             -25             -25          0.5000;
     4    0.035             -43             -43          0.5000;
     5    0.044             -64             -64          0.5000;
     6    0.053             -88             -88          0.5000;
     7    0.062            -114            -114          0.5000;
     8    0.071            -140            -140          0.5000;
     9    0.080            -166            -166          0.5000;
    10    0.089            -191            -191          0.5000;
    11    0.097            -213            -213          0.5000;
    12    0.106            -232            -232          0.5000;
    13    0.115            -248            -248          0.5000;
    14    0.124            -259            -259          0.5000;
    15    0.133            -266            -266          0.5000;
    16    0.142            -269            -269          0.5000;
    17    0.151            -267            -267          0.5000;
    18    0.159            -260            -260          0.5000;
    19    0.168            -250            -250          0.5000;
    20    0.177            -237            -237          0.5000;
    21    0.186            -222            -222          0.5000;
    22    0.195            -205            -205          0.5000;
    23    0.204            -186            -186          0.5000;
    24    0.213            -168            -168          0.5000;
    25    0.221            -150            -150          0.5000;
    26    0.230            -133            -133          0.5000;
    27    0.239            -119            -119          0.5000;
    28    0.248            -106            -106          0.5000;
    29    0.257             -97             -97          0.5000;
    30    0.266             -91             -91          0.5000;
    31    0.274             -88             -88          0.5000;
    32    0.283             -89             -89          0.5000;
    33    0.292             -93             -93          0.5000;
    34    0.301            -100            -100          0.5000;
    35    0.310            -109            -109          0.5000;
    36    0.319            -120            -120          0.5000;
    37    0.328            -132            -132          0.5000;
    38    0.336            -144            -144          0.5000;
    39    0.345            -156            -156          0.5000;
    40    0.354            -168            -168          0.5000;
    41    0.363            -179            -179          0.5000;
    42    0.372            -189            -189          0.5000;
    43    0.381            -197            -197          0.5000;
    44    0.390            -203            -203          0.5000;
    45    0.398            -206            -206          0.5000;
    46    0.407            -207            -207          0.5000;
    47    0.416            -206            -206          0.5000;
    48    0.425            -204            -204          0.5000;
    49    0.434            -199            -199          0.5000;
    50    0.443            -194            -194          0.5000;
    51    0.452            -187            -187          0.5000;
    52    0.460            -180            -180          0.5000;
    53    0.469            -173            -173          0.5000;
    54    0.478            -167            -167          0.5000;
    55    0.487            -160            -160          0.5000;
    56    0.496            -155            -155          0.5000;
    57    0.505            -150            -150          0.5000;
    58    0.514            -147            -147          0.5000;
    59    0.522            -145            -145          0.5000;
    60    0.531            -144            -144          0.5000;
    61    0.540            -145            -145          0.5000;
    62    0.549            -147            -147          0.5000;
    63    0.558            -150            -150          0.5000;
    64    0.567            -153            -153          0.5000;
    65    0.576            -156            -156          0.5000;
    66    0.584            -159            -159          0.5000;
    67    0.593            -162            -162          0.5000;
    68    0.602            -164            -164          0.5000;
    69    0.611            -166            -166          0.5000;
    70    0.620            -168            -168          0.5000;
    71    0.629            -169            -169          0.5000;
    72    0.638            -169            -169          0.5000;
    73    0.646            -169            -169          0.5000;
    74    0.655            -167            -167          0.5000;
    75    0.664            -166            -166          0.5000;
    76    0.673            -165            -165          0.5000;
    77    0.682            -165            -165          0.5000;
    78    0.691            -164            -164          0.5000;
    79    0.699            -164            -164          0.5000;
    80    0.708            -163            -163          0.5000;
    81    0.717            -163            -163          0.5000;
    82    0.726            -163            -163          0.5000;
    83    0.735            -163            -163          0.5000;
    84    0.744            -163            -163          0.5000;
    85    0.753            -163            -163          0.5000;
    86    0.761            -163            -163          0.5000;
    87    0.770            -163            -163          0.5000;
    88    0.779            -163            -163          0.5000;
    89    0.788            -163            -163          0.5000;
    90    0.797            -163            -163          0.5000;
    91    0.806            -163            -163          0.5000;
    92    0.815            -163            -163          0.5000;
    93    0.823            -163            -163          0.5000;
    94    0.832            -163            -163          0.5000;
    95    0.841            -163            -163          0.5000;
    96    0.850            -163            -163          0.5000;
    97    0.859            -163            -163          0.5000;
    98    0.868            -163            -163          0.5000;
    99    0.877            -163            -163          0.5000;
   100    0.885            -163            -163          0.5000;
   101    0.894            -163            -163          0.5000;
   102    0.903            -163            -163          0.5000;
   103    0.912            -163            -163          0.5000;
   104    0.921            -163            -163          0.5000;
   105    0.930            -163            -163          0.5000;
   106    0.939            -163            -163          0.5000;
   107    0.947            -163            -163          0.5000;
   108    0.956            -163            -163          0.5000;
   109    0.965            -163            -163          0.5000;
   110    0.974            -163            -163          0.5000;
   111    0.983            -163            -163          0.5000;
   112    0.992            -163            -163          0.5000;
   113    1.001            -163            -163          0.5000;
   114    1.009            -163            -163          0.5000;
   115    1.018            -163            -163          0.5000;
   116    1.027            -163            -163          0.5000;
   117    1.036            -163            -163          0.5000;
   118    1.045            -163            -163          0.5000;
   119    1.054            -163            -163          0.5000;
   120    1.063            -163            -163          0.5000;
   121    1.071            -163            -163          0.5000;
   122    1.080            -163            -163          0.5000;
   123    1.089            -163            -163          0.5000;
   124    1.098            -163            -163          0.5000;
   125    1.107            -163            -163          0.5000;
   126    1.116            -163            -163          0.5000;
   127    1.124            -163            -163          0.5000;
   128    1.133            -163            -163          0.5000;
   129    1.142            -163            -163          0.5000;
   130    1.151            -163            -163          0.5000;
   131    1.160            -163            -163          0.5000;
   132    1.169            -163            -163          0.5000;
   133    1.178            -163            -163          0.5000;
   134    1.186            -163            -163          0.5000;
   135    1.195            -163            -163          0.5000;
   136    1.204            -163            -163          0.5000;
   137    1.213            -163            -163          0.5000;
   138    1.222            -163            -163          0.5000;
   139    1.231            -163            -163          0.5000;
   140    1.240            -163            -163          0.5000;
   141    1.248            -163            -163          0.5000;
   142    1.257            -163            -163          0.5000;
   143    1.266            -163            -163          0.5000;
   144    1.275            -163            -163          0.5000;
   145    1.284            -163            -163          0.5000;
   146    1.293            -163            -163          0.5000;
   147    1.302            -163            -163          0.5000;
   148    1.310            -163            -163          0.5000;
   149    1.319            -163            -163          0.5000;
   150    1.328            -163            -163          0.5000;
   151    1.337            -163            -163          0.5000;
   152    1.346            -163            -163          0.5000;
   153    1.355            -163            -163          0.5000;
   154    1.364            -163            -163          0.5000;
   155    1.372            -163            -163          0.5000;
   156    1.381            -163            -163          0.5000;
   157    1.390            -163            -163          0.5000;
   158    1.399            -163            -163          0.5000;
   159    1.408            -163            -163          0.5000;
   160    1.417            -163            -163          0.5000;
   161    1.426            -163            -163          0.5000;
   162    1.434            -163            -163          0.5000;
   163    1.443            -163            -163          0.5000;
   164    1.452            -163            -163          0.5000;
   165    1.461            -163            -163          0.5000;
   166    1.470            -163            -163          0.5000;
   167    1.479            -163            -163          0.5000;
   168    1.488            -163            -163          0.5000;
   169    1.496            -163            -163          0.5000;
   170    1.505            -163            -163          0.5000;
   171    1.514            -163            -163          0.5000;
   172    1.523            -163            -163          0.5000;
   173    1.532            -163            -163          0.5000;
   174    1.541            -163            -163          0.5000;
   175    1.549            -163            -163          0.5000;
   176    1.558            -163            -163          0.5000;
   177    1.567            -163            -163          0.5000;
   178    1.576            -163            -163          0.5000;
   179    1.585            -163            -163          0.5000;
   180    1.594            -163            -163          0.5000;
   181    1.603            -163            -163          0.5000;
   182    1.611            -163            -163          0.5000;
   183    1.620            -163            -163          0.5000;
   184    1.629            -163            -163          0.5000;
   185    1.638            -163            -163          0.5000;
   186    1.647            -163            -163          0.5000;
   187    1.656            -163            -163          0.5000;
