 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort

[    0    0.000              -4               6          0.0000;
     1    0.009              -4               6          0.0000;
     2    0.018              -4               6          0.0000;
     3    0.027              -4               6          0.0000;
     4    0.035              -4               6          0.0000;
     5    0.044              -4               6          0.0000;
     6    0.053              -4               6          0.0000;
     7    0.062              -4               6          0.0000;
     8    0.071              -4               6          0.0000;
     9    0.080              -4               6          0.0000;
    10    0.089              -4               5          0.0000;
    11    0.097              -4               5          0.0000;
    12    0.106              -4               4          0.0000;
    13    0.115              -4               4          0.0000;
    14    0.124              -4               3          0.0000;
    15    0.133              -4               3          0.0000;
    16    0.142              -4               3          0.0000;
    17    0.151              -4               3          0.0000;
    18    0.159              -4               3          0.0000;
    19    0.168              -4               3          0.0000;
    20    0.177              -4               3          0.0000;
    21    0.186              -4               3          0.0000;
    22    0.195              -4               3          0.0000;
    23    0.204              -4               5          0.0000;
    24    0.213              -4               5          0.0000;
    25    0.221              -4               5          0.0000;
    26    0.230              -4               5          0.0000;
    27    0.239              -5               5          0.0000;
    28    0.248              -5               5          0.0000;
    29    0.257              -5               5          0.0000;
    30    0.266              -5               5          0.0000;
    31    0.274              -5               5          0.0000;
    32    0.283              -5               5          0.0000;
    33    0.292              -5               5          0.0000;
    34    0.301              -5               5          0.0000;
    35    0.310              -5               5          0.0000;
    36    0.319              -5               5          0.0000;
    37    0.328              -5               5          0.0000;
    38    0.336              -5               5          0.0000;
    39    0.345              -6               5          0.0000;
    40    0.354              -6               5          0.0000;
    41    0.363              -6               5          0.0000;
    42    0.372              -6               5          0.0000;
    43    0.381              -6               5          0.0000;
    44    0.390              -6               5          0.0000;
    45    0.398              -6               5          0.0000;
    46    0.407              -6               5          0.0000;
    47    0.416              -6               6          0.0000;
    48    0.425              -6               6          0.0000;
    49    0.434              -6               6          0.0000;
    50    0.443              -6               6          0.0000;
    51    0.452              -6               6          0.0000;
    52    0.460              -6               6          0.0000;
    53    0.469              -6               6          0.0000;
    54    0.478              -6               6          0.0000;
    55    0.487              -6               6          0.0000;
    56    0.496              -6               6          0.0000;
    57    0.505              -6               6          0.0000;
    58    0.514              -6               6          0.0000;
    59    0.522              -6               6          0.0000;
    60    0.531              -6               5          0.0000;
    61    0.540              -6               5          0.0000;
    62    0.549              -6               5          0.0000;
    63    0.558              -6               5          0.0000;
    64    0.567              -6               5          0.0000;
    65    0.576              -6               5          0.0000;
    66    0.584              -6               5          0.0000;
    67    0.593              -6               5          0.0000;
    68    0.602              -6               4          0.0000;
    69    0.611              -6               4          0.0000;
    70    0.620              -6               4          0.0000;
    71    0.629              -6               4          0.0000;
    72    0.638              -6               3          0.0000;
    73    0.646              -6               3          0.0000;
    74    0.655              -6               3          0.0000;
    75    0.664              -6               2          0.0000;
    76    0.673              -6               2          0.0000;
    77    0.682              -6               2          0.0000;
    78    0.691              -6               2          0.0000;
    79    0.699              -6               2          0.0000;
    80    0.708              -6               2          0.0000;
    81    0.717              -6               2          0.0000;
    82    0.726              -6               1          0.0000;
    83    0.735              -6               0          0.0000;
    84    0.744              -6               0          0.0000;
    85    0.753              -6               0          0.0000;
    86    0.761              -6               2          0.0000;
    87    0.770              -6               2          0.0000;
