 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009               0              -1               0          0.5000;
     2    0.018              -5              -9               0          0.5000;
     3    0.027             -16             -22               0          0.5000;
     4    0.035             -32             -39               0          0.5000;
     5    0.044             -51             -60              -0          0.5000;
     6    0.053             -74             -83              -2          0.5000;
     7    0.062             -98            -109              -5          0.5000;
     8    0.071            -124            -135              -9          0.5000;
     9    0.080            -151            -161             -14          0.5000;
    10    0.089            -176            -186             -22          0.5000;
    11    0.097            -200            -209             -32          0.5000;
    12    0.106            -222            -230             -44          0.5000;
    13    0.115            -241            -247             -60          0.5000;
    14    0.124            -256            -262             -78          0.5000;
    15    0.133            -268            -272             -99          0.5000;
    16    0.142            -277            -279            -122          0.5000;
    17    0.151            -282            -283            -148          0.5000;
    18    0.159            -284            -284            -175          0.5000;
    19    0.168            -283            -283            -204          0.5000;
    20    0.177            -280            -279            -233          0.5000;
    21    0.186            -276            -275            -262          0.5000;
    22    0.195            -272            -271            -290          0.5000;
    23    0.204            -269            -267            -317          0.5000;
    24    0.213            -266            -266            -342          0.5000;
    25    0.221            -265            -265            -363          0.5000;
    26    0.230            -265            -267            -383          0.5000;
    27    0.239            -269            -271            -398          0.5000;
    28    0.248            -274            -276            -410          0.5000;
    29    0.257            -280            -283            -418          0.5000;
    30    0.266            -288            -292            -423          0.5000;
    31    0.274            -297            -301            -425          0.5000;
    32    0.283            -307            -312            -424          0.5000;
    33    0.292            -318            -322            -419          0.5000;
    34    0.301            -330            -334            -413          0.5000;
    35    0.310            -340            -344            -405          0.5000;
    36    0.319            -350            -353            -397          0.5000;
    37    0.328            -358            -361            -387          0.5000;
    38    0.336            -365            -367            -377          0.5000;
    39    0.345            -369            -370            -367          0.5000;
    40    0.354            -371            -371            -357          0.5000;
    41    0.363            -370            -369            -347          0.5000;
    42    0.372            -366            -364            -338          0.5000;
    43    0.381            -361            -358            -330          0.5000;
    44    0.390            -353            -350            -323          0.5000;
    45    0.398            -345            -341            -317          0.5000;
    46    0.407            -335            -331            -311          0.5000;
    47    0.416            -324            -320            -306          0.5000;
    48    0.425            -313            -309            -301          0.5000;
    49    0.434            -303            -298            -298          0.5000;
    50    0.443            -292            -288            -294          0.5000;
    51    0.452            -282            -279            -291          0.5000;
    52    0.460            -274            -271            -289          0.5000;
    53    0.469            -267            -264            -286          0.5000;
    54    0.478            -261            -259            -283          0.5000;
    55    0.487            -257            -256            -281          0.5000;
    56    0.496            -255            -255            -278          0.5000;
    57    0.505            -255            -257            -275          0.5000;
    58    0.514            -257            -258            -272          0.5000;
    59    0.522            -260            -262            -270          0.5000;
    60    0.531            -264            -265            -267          0.5000;
    61    0.540            -268            -269            -265          0.5000;
    62    0.549            -272            -273            -264          0.5000;
    63    0.558            -276            -277            -263          0.5000;
    64    0.567            -279            -280            -263          0.5000;
    65    0.576            -282            -283            -263          0.5000;
    66    0.584            -284            -284            -265          0.5000;
    67    0.593            -285            -286            -266          0.5000;
    68    0.602            -286            -286            -267          0.5000;
    69    0.611            -286            -286            -269          0.5000;
    70    0.620            -286            -286            -270          0.5000;
    71    0.629            -285            -285            -272          0.5000;
    72    0.638            -284            -284            -273          0.5000;
    73    0.646            -283            -283            -274          0.5000;
    74    0.655            -282            -282            -274          0.5000;
    75    0.664            -282            -282            -275          0.5000;
    76    0.673            -281            -281            -275          0.5000;
    77    0.682            -281            -281            -275          0.5000;
    78    0.691            -281            -281            -275          0.5000;
    79    0.699            -281            -281            -275          0.5000;
    80    0.708            -281            -281            -275          0.5000;
    81    0.717            -281            -281            -274          0.5000;
    82    0.726            -281            -281            -274          0.5000;
    83    0.735            -281            -281            -274          0.5000;
    84    0.744            -281            -281            -274          0.5000;
    85    0.753            -281            -281            -274          0.5000;
    86    0.761            -281            -281            -274          0.5000;
    87    0.770            -281            -281            -274          0.5000;
    88    0.779            -281            -281            -274          0.5000;
    89    0.788            -281            -281            -274          0.5000;
    90    0.797            -281            -281            -274          0.5000;
    91    0.806            -281            -281            -274          0.5000;
    92    0.815            -281            -281            -274          0.5000;
    93    0.823            -281            -281            -274          0.5000;
    94    0.832            -281            -281            -274          0.5000;
    95    0.841            -281            -281            -274          0.5000;
    96    0.850            -281            -281            -274          0.5000;
    97    0.859            -281            -281            -274          0.5000;
    98    0.868            -281            -281            -274          0.5000;
    99    0.877            -281            -281            -274          0.5000;
   100    0.885            -281            -281            -274          0.5000;
   101    0.894            -281            -281            -274          0.5000;
   102    0.903            -281            -281            -274          0.5000;
   103    0.912            -281            -281            -274          0.5000;
   104    0.921            -281            -281            -274          0.5000;
   105    0.930            -281            -281            -274          0.5000;
   106    0.939            -281            -281            -274          0.5000;
   107    0.947            -281            -281            -274          0.5000;
   108    0.956            -281            -281            -274          0.5000;
   109    0.965            -281            -281            -274          0.5000;
   110    0.974            -281            -281            -274          0.5000;
   111    0.983            -281            -281            -274          0.5000;
   112    0.992            -281            -281            -274          0.5000;
   113    1.001            -281            -281            -274          0.5000;
   114    1.009            -281            -281            -274          0.5000;
   115    1.018            -281            -281            -274          0.5000;
   116    1.027            -281            -281            -274          0.5000;
   117    1.036            -281            -281            -274          0.5000;
   118    1.045            -281            -281            -274          0.5000;
   119    1.054            -281            -281            -274          0.5000;
   120    1.063            -281            -281            -274          0.5000;
   121    1.071            -281            -281            -274          0.5000;
   122    1.080            -281            -281            -274          0.5000;
   123    1.089            -281            -281            -274          0.5000;
   124    1.098            -281            -281            -274          0.5000;
   125    1.107            -281            -281            -274          0.5000;
   126    1.116            -281            -281            -274          0.5000;
   127    1.124            -281            -281            -274          0.5000;
   128    1.133            -281            -281            -274          0.5000;
   129    1.142            -281            -281            -274          0.5000;
   130    1.151            -281            -281            -274          0.5000;
   131    1.160            -281            -281            -274          0.5000;
   132    1.169            -281            -281            -274          0.5000;
   133    1.178            -281            -281            -274          0.5000;
   134    1.186            -281            -281            -274          0.5000;
   135    1.195            -281            -281            -274          0.5000;
   136    1.204            -281            -281            -274          0.5000;
   137    1.213            -281            -281            -274          0.5000;
   138    1.222            -281            -281            -274          0.5000;
   139    1.231            -281            -281            -274          0.5000;
   140    1.240            -281            -281            -274          0.5000;
   141    1.248            -281            -281            -274          0.5000;
   142    1.257            -281            -281            -274          0.5000;
   143    1.266            -281            -281            -274          0.5000;
   144    1.275            -281            -281            -274          0.5000;
   145    1.284            -281            -281            -274          0.5000;
   146    1.293            -281            -281            -274          0.5000;
   147    1.302            -281            -281            -274          0.5000;
   148    1.310            -281            -281            -274          0.5000;
   149    1.319            -281            -281            -274          0.5000;
   150    1.328            -281            -281            -274          0.5000;
   151    1.337            -281            -281            -274          0.5000;
   152    1.346            -281            -281            -274          0.5000;
   153    1.355            -281            -281            -274          0.5000;
   154    1.364            -281            -281            -274          0.5000;
   155    1.372            -281            -281            -274          0.5000;
   156    1.381            -281            -281            -274          0.5000;
   157    1.390            -281            -281            -274          0.5000;
   158    1.399            -281            -281            -274          0.5000;
   159    1.408            -281            -281            -274          0.5000;
   160    1.417            -281            -281            -274          0.5000;
   161    1.426            -281            -281            -274          0.5000;
   162    1.434            -281            -281            -274          0.5000;
   163    1.443            -281            -281            -274          0.5000;
   164    1.452            -281            -281            -274          0.5000;
   165    1.461            -281            -281            -274          0.5000;
   166    1.470            -281            -281            -274          0.5000;
   167    1.479            -281            -281            -274          0.5000;
   168    1.488            -281            -281            -274          0.5000;
   169    1.496            -281            -281            -274          0.5000;
   170    1.505            -281            -281            -274          0.5000;
   171    1.514            -281            -281            -274          0.5000;
   172    1.523            -281            -281            -274          0.5000;
   173    1.532            -281            -281            -274          0.5000;
   174    1.541            -281            -281            -274          0.5000;
   175    1.549            -281            -281            -274          0.5000;
   176    1.558            -281            -281            -274          0.5000;
   177    1.567            -281            -281            -274          0.5000;
   178    1.576            -281            -281            -274          0.5000;
   179    1.585            -281            -281            -274          0.5000;
   180    1.594            -281            -281            -274          0.5000;
   181    1.603            -281            -281            -274          0.5000;
   182    1.611            -281            -281            -274          0.5000;
   183    1.620            -281            -281            -274          0.5000;
   184    1.629            -281            -281            -274          0.5000;
   185    1.638            -281            -281            -274          0.5000;
   186    1.647            -281            -281            -274          0.5000;
   187    1.656            -281            -281            -274          0.5000;
   188    1.665            -281            -281            -274          0.5000;
