 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009               0              -1               0          0.5000;
     2    0.018              -6              -7               0          0.5000;
     3    0.027             -16             -19               0          0.5000;
     4    0.035             -32             -35              -0          0.5000;
     5    0.044             -51             -55              -0          0.5000;
     6    0.053             -74             -79              -2          0.5000;
     7    0.062             -99            -104              -5          0.5000;
     8    0.071            -125            -130              -8          0.5000;
     9    0.080            -151            -157             -13          0.5000;
    10    0.089            -177            -182             -20          0.5000;
    11    0.097            -201            -206             -30          0.5000;
    12    0.106            -224            -228             -42          0.5000;
    13    0.115            -243            -246             -56          0.5000;
    14    0.124            -259            -262             -74          0.5000;
    15    0.133            -271            -273             -94          0.5000;
    16    0.142            -280            -281            -117          0.5000;
    17    0.151            -285            -286            -143          0.5000;
    18    0.159            -287            -287            -170          0.5000;
    19    0.168            -288            -286            -199          0.5000;
    20    0.177            -284            -283            -228          0.5000;
    21    0.186            -280            -279            -257          0.5000;
    22    0.195            -276            -275            -286          0.5000;
    23    0.204            -273            -272            -314          0.5000;
    24    0.213            -270            -270            -339          0.5000;
    25    0.221            -269            -269            -362          0.5000;
    26    0.230            -269            -270            -382          0.5000;
    27    0.239            -272            -273            -399          0.5000;
    28    0.248            -276            -277            -412          0.5000;
    29    0.257            -282            -284            -421          0.5000;
    30    0.266            -290            -292            -427          0.5000;
    31    0.274            -299            -301            -430          0.5000;
    32    0.283            -309            -311            -429          0.5000;
    33    0.292            -319            -321            -425          0.5000;
    34    0.301            -331            -333            -420          0.5000;
    35    0.310            -342            -344            -412          0.5000;
    36    0.319            -352            -354            -403          0.5000;
    37    0.328            -360            -362            -394          0.5000;
    38    0.336            -367            -369            -384          0.5000;
    39    0.345            -372            -373            -373          0.5000;
    40    0.354            -375            -375            -363          0.5000;
    41    0.363            -373            -373            -353          0.5000;
    42    0.372            -370            -369            -344          0.5000;
    43    0.381            -365            -364            -335          0.5000;
    44    0.390            -358            -356            -327          0.5000;
    45    0.398            -350            -348            -320          0.5000;
    46    0.407            -340            -338            -314          0.5000;
    47    0.416            -329            -327            -309          0.5000;
    48    0.425            -318            -316            -304          0.5000;
    49    0.434            -307            -304            -300          0.5000;
    50    0.443            -296            -294            -296          0.5000;
    51    0.452            -285            -283            -293          0.5000;
    52    0.460            -276            -274            -290          0.5000;
    53    0.469            -268            -266            -287          0.5000;
    54    0.478            -261            -260            -285          0.5000;
    55    0.487            -257            -256            -282          0.5000;
    56    0.496            -255            -254            -279          0.5000;
    57    0.505            -254            -254            -276          0.5000;
    58    0.514            -255            -255            -273          0.5000;
    59    0.522            -257            -258            -271          0.5000;
    60    0.531            -261            -262            -268          0.5000;
    61    0.540            -265            -266            -266          0.5000;
    62    0.549            -270            -271            -264          0.5000;
    63    0.558            -274            -275            -263          0.5000;
    64    0.567            -278            -279            -262          0.5000;
    65    0.576            -282            -282            -262          0.5000;
    66    0.584            -284            -285            -262          0.5000;
    67    0.593            -287            -287            -264          0.5000;
    68    0.602            -288            -288            -265          0.5000;
    69    0.611            -289            -289            -267          0.5000;
    70    0.620            -289            -289            -268          0.5000;
    71    0.629            -289            -287            -270          0.5000;
    72    0.638            -287            -286            -272          0.5000;
    73    0.646            -286            -285            -273          0.5000;
    74    0.655            -285            -285            -275          0.5000;
    75    0.664            -284            -284            -276          0.5000;
    76    0.673            -284            -283            -277          0.5000;
    77    0.682            -283            -283            -277          0.5000;
    78    0.691            -283            -283            -278          0.5000;
    79    0.699            -283            -283            -278          0.5000;
    80    0.708            -283            -283            -278          0.5000;
    81    0.717            -283            -283            -278          0.5000;
    82    0.726            -284            -284            -278          0.5000;
    83    0.735            -284            -284            -278          0.5000;
    84    0.744            -284            -284            -278          0.5000;
    85    0.753            -284            -284            -278          0.5000;
    86    0.761            -284            -284            -278          0.5000;
    87    0.770            -284            -284            -278          0.5000;
    88    0.779            -284            -284            -278          0.5000;
    89    0.788            -284            -284            -278          0.5000;
    90    0.797            -284            -284            -278          0.5000;
    91    0.806            -284            -284            -278          0.5000;
    92    0.815            -284            -284            -278          0.5000;
    93    0.823            -284            -284            -278          0.5000;
    94    0.832            -284            -284            -278          0.5000;
    95    0.841            -284            -284            -278          0.5000;
    96    0.850            -284            -284            -278          0.5000;
    97    0.859            -284            -284            -278          0.5000;
    98    0.868            -284            -284            -278          0.5000;
    99    0.877            -284            -284            -278          0.5000;
   100    0.885            -284            -284            -278          0.5000;
   101    0.894            -284            -284            -278          0.5000;
   102    0.903            -284            -284            -278          0.5000;
   103    0.912            -284            -284            -278          0.5000;
   104    0.921            -284            -284            -278          0.5000;
   105    0.930            -284            -284            -278          0.5000;
   106    0.939            -284            -284            -278          0.5000;
   107    0.947            -284            -284            -278          0.5000;
   108    0.956            -284            -284            -278          0.5000;
   109    0.965            -284            -284            -278          0.5000;
   110    0.974            -284            -284            -278          0.5000;
   111    0.983            -284            -284            -278          0.5000;
   112    0.992            -284            -284            -278          0.5000;
   113    1.001            -284            -284            -278          0.5000;
   114    1.009            -284            -284            -278          0.5000;
   115    1.018            -284            -284            -278          0.5000;
   116    1.027            -284            -284            -278          0.5000;
   117    1.036            -284            -284            -278          0.5000;
   118    1.045            -284            -284            -278          0.5000;
   119    1.054            -284            -284            -278          0.5000;
   120    1.063            -284            -284            -278          0.5000;
   121    1.071            -284            -284            -278          0.5000;
   122    1.080            -284            -284            -278          0.5000;
   123    1.089            -284            -284            -278          0.5000;
   124    1.098            -284            -284            -278          0.5000;
   125    1.107            -284            -284            -278          0.5000;
   126    1.116            -284            -284            -278          0.5000;
   127    1.124            -284            -284            -278          0.5000;
   128    1.133            -284            -284            -278          0.5000;
   129    1.142            -284            -284            -278          0.5000;
   130    1.151            -284            -284            -278          0.5000;
   131    1.160            -284            -284            -278          0.5000;
   132    1.169            -284            -284            -278          0.5000;
   133    1.178            -284            -284            -278          0.5000;
   134    1.186            -284            -284            -278          0.5000;
   135    1.195            -284            -284            -278          0.5000;
   136    1.204            -284            -284            -278          0.5000;
   137    1.213            -284            -284            -278          0.5000;
   138    1.222            -284            -284            -278          0.5000;
   139    1.231            -284            -284            -278          0.5000;
   140    1.240            -284            -284            -278          0.5000;
   141    1.248            -284            -284            -278          0.5000;
   142    1.257            -284            -284            -278          0.5000;
   143    1.266            -284            -284            -278          0.5000;
   144    1.275            -284            -284            -278          0.5000;
   145    1.284            -284            -284            -278          0.5000;
   146    1.293            -284            -284            -278          0.5000;
   147    1.302            -284            -284            -278          0.5000;
   148    1.310            -284            -284            -278          0.5000;
   149    1.319            -284            -284            -278          0.5000;
   150    1.328            -284            -284            -278          0.5000;
   151    1.337            -284            -284            -278          0.5000;
   152    1.346            -284            -284            -278          0.5000;
   153    1.355            -284            -284            -278          0.5000;
   154    1.364            -284            -284            -278          0.5000;
   155    1.372            -284            -284            -278          0.5000;
   156    1.381            -284            -284            -278          0.5000;
   157    1.390            -284            -284            -278          0.5000;
   158    1.399            -284            -284            -278          0.5000;
   159    1.408            -284            -284            -278          0.5000;
   160    1.417            -284            -284            -278          0.5000;
   161    1.426            -284            -284            -278          0.5000;
   162    1.434            -284            -284            -278          0.5000;
   163    1.443            -284            -284            -278          0.5000;
   164    1.452            -284            -284            -278          0.5000;
   165    1.461            -284            -284            -278          0.5000;
   166    1.470            -284            -284            -278          0.5000;
   167    1.479            -284            -284            -278          0.5000;
   168    1.488            -284            -284            -278          0.5000;
   169    1.496            -284            -284            -278          0.5000;
   170    1.505            -284            -284            -278          0.5000;
   171    1.514            -284            -284            -278          0.5000;
   172    1.523            -284            -284            -278          0.5000;
   173    1.532            -284            -284            -278          0.5000;
   174    1.541            -284            -284            -278          0.5000;
   175    1.549            -284            -284            -278          0.5000;
   176    1.558            -284            -284            -278          0.5000;
   177    1.567            -284            -284            -278          0.5000;
   178    1.576            -284            -284            -278          0.5000;
   179    1.585            -284            -284            -278          0.5000;
   180    1.594            -284            -284            -278          0.5000;
   181    1.603            -284            -284            -278          0.5000;
   182    1.611            -284            -284            -278          0.5000;
   183    1.620            -284            -284            -278          0.5000;
   184    1.629            -284            -284            -278          0.5000;
   185    1.638            -284            -284            -278          0.5000;
   186    1.647            -284            -284            -278          0.5000;
   187    1.656            -284            -284            -278          0.5000;
   188    1.665            -284            -284            -278          0.5000;
