 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort

[    0    0.000              -3              15          0.0000;
     1    0.009              -2              15          0.0000;
     2    0.018              -2              15          0.0000;
     3    0.027              -2              15          0.0000;
     4    0.035              -2              15          0.0000;
     5    0.044              -2              15          0.0000;
     6    0.053              -2              15          0.0000;
     7    0.062              -2              14          0.0000;
     8    0.071              -2              14          0.0000;
     9    0.080              -2              14          0.0000;
    10    0.089              -2              13          0.0000;
    11    0.097              -2              12          0.0000;
    12    0.106              -2              12          0.0000;
    13    0.115              -2              12          0.0000;
    14    0.124              -2              12          0.0000;
    15    0.133              -2              14          0.0000;
    16    0.142              -3              15          0.0000;
    17    0.151              -3              16          0.0000;
    18    0.159              -3              17          0.0000;
    19    0.168              -3              18          0.0000;
    20    0.177              -3              18          0.0000;
    21    0.186              -3              18          0.0000;
    22    0.195              -2              18          0.0000;
    23    0.204              -2              17          0.0000;
    24    0.213              -2              16          0.0000;
    25    0.221              -2              15          0.0000;
    26    0.230              -2              15          0.0000;
    27    0.239              -2              15          0.0000;
    28    0.248              -2              15          0.0000;
    29    0.257              -2              15          0.0000;
    30    0.266              -2              15          0.0000;
    31    0.274              -2              15          0.0000;
    32    0.283              -2              15          0.0000;
    33    0.292              -2              15          0.0000;
    34    0.301              -2              15          0.0000;
    35    0.310              -2              17          0.0000;
    36    0.319              -2              17          0.0000;
    37    0.328              -3              17          0.0000;
    38    0.336              -3              17          0.0000;
    39    0.345              -3              17          0.0000;
    40    0.354              -3              17          0.0000;
    41    0.363              -3              17          0.0000;
    42    0.372              -3              16          0.0000;
    43    0.381              -3              16          0.0000;
    44    0.390              -3              16          0.0000;
    45    0.398              -3              16          0.0000;
    46    0.407              -3              16          0.0000;
    47    0.416              -3              16          0.0000;
    48    0.425              -3              17          0.0000;
    49    0.434              -3              17          0.0000;
    50    0.443              -3              17          0.0000;
    51    0.452              -3              17          0.0000;
    52    0.460              -3              17          0.0000;
    53    0.469              -3              17          0.0000;
    54    0.478              -3              17          0.0000;
    55    0.487              -3              17          0.0000;
    56    0.496              -3              17          0.0000;
    57    0.505              -3              17          0.0000;
    58    0.514              -3              17          0.0000;
    59    0.522              -3              17          0.0000;
    60    0.531              -2              18          0.0000;
    61    0.540              -2              18          0.0000;
    62    0.549              -2              18          0.0000;
    63    0.558              -2              18          0.0000;
    64    0.567              -2              18          0.0000;
    65    0.576              -2              17          0.0000;
    66    0.584              -2              17          0.0000;
    67    0.593              -2              17          0.0000;
    68    0.602              -2              17          0.0000;
    69    0.611              -2              17          0.0000;
    70    0.620              -2              17          0.0000;
    71    0.629              -2              17          0.0000;
    72    0.638              -1              17          0.0000;
    73    0.646              -1              17          0.0000;
    74    0.655              -1              17          0.0000;
    75    0.664              -1              17          0.0000;
    76    0.673              -2              17          0.0000;
    77    0.682              -2              17          0.0000;
    78    0.691              -2              17          0.0000;
    79    0.699              -2              17          0.0000;
    80    0.708              -2              17          0.0000;
    81    0.717              -2              17          0.0000;
    82    0.726              -2              16          0.0000;
    83    0.735              -2              16          0.0000;
    84    0.744              -2              15          0.0000;
    85    0.753              -2              14          0.0000;
    86    0.761              -2              14          0.0000;
    87    0.770              -2              14          0.0000;
    88    0.779              -2              14          0.0000;
    89    0.788              -2              14          0.0000;
    90    0.797              -2              14          0.0000;
    91    0.806              -2              12          0.0000;
    92    0.815              -2              10          0.0000;
    93    0.823              -2               8          0.0000;
    94    0.832              -2               6          0.0000;
    95    0.841              -2               5          0.0000;
    96    0.850              -2               7          0.0000;
    97    0.859              -2              12          0.0000;
    98    0.868              -2              19          0.0000;
    99    0.877              -2              33          0.0000;
   100    0.885              -2              57          0.0000;
   101    0.894              -2              98          0.0000;
   102    0.903              -1             158          0.0000;
   103    0.912               0             235          0.0000;
   104    0.921               3             328          0.0000;
   105    0.930               5             434          0.0000;
   106    0.939               9             552          0.0000;
   107    0.947              13             679          0.0000;
   108    0.956              17             814          0.0000;
   109    0.965              22             952          0.0000;
   110    0.974              27            1094          0.0000;
   111    0.983              33            1234          0.0000;
   112    0.992              39            1371          0.0000;
   113    1.001              45            1502          0.0000;
   114    1.009              51            1626          0.0000;
   115    1.018              57            1739          0.0000;
   116    1.027              64            1840          0.0000;
   117    1.036              70            1927          0.0000;
   118    1.045              75            1997          0.0000;
   119    1.054              76            2051          0.0000;
   120    1.063              76            2087          0.0000;
   121    1.071              74            2105          0.0000;
   122    1.080              71            2104          0.0000;
   123    1.089              70            2086          0.0000;
   124    1.098              69            2050          0.0000;
   125    1.107              68            1999          0.0000;
   126    1.116              67            1931          0.0000;
   127    1.124              65            1850          0.0000;
   128    1.133              63            1757          0.0000;
   129    1.142              60            1652          0.0000;
   130    1.151              57            1540          0.0000;
   131    1.160              53            1422          0.0000;
   132    1.169              48            1300          0.0000;
   133    1.178              43            1176          0.0000;
   134    1.186              38            1054          0.0000;
   135    1.195              33             934          0.0000;
   136    1.204              28             819          0.0000;
   137    1.213              25             711          0.0000;
   138    1.222              21             613          0.0000;
   139    1.231              18             525          0.0000;
   140    1.240              15             450          0.0000;
   141    1.248              12             388          0.0000;
   142    1.257              10             341          0.0000;
   143    1.266               9             310          0.0000;
   144    1.275               8             295          0.0000;
   145    1.284               7             297          0.0000;
   146    1.293               7             314          0.0000;
   147    1.302               7             346          0.0000;
   148    1.310               7             392          0.0000;
   149    1.319               7             452          0.0000;
   150    1.328               8             523          0.0000;
   151    1.337               9             605          0.0000;
   152    1.346              11             696          0.0000;
   153    1.355              12             795          0.0000;
   154    1.364              13             897          0.0000;
   155    1.372              15            1004          0.0000;
   156    1.381              18            1111          0.0000;
   157    1.390              22            1218          0.0000;
   158    1.399              26            1321          0.0000;
   159    1.408              30            1420          0.0000;
   160    1.417              34            1512          0.0000;
   161    1.426              36            1596          0.0000;
   162    1.434              38            1670          0.0000;
   163    1.443              40            1733          0.0000;
   164    1.452              42            1784          0.0000;
   165    1.461              44            1821          0.0000;
   166    1.470              46            1845          0.0000;
   167    1.479              46            1855          0.0000;
   168    1.488              47            1850          0.0000;
   169    1.496              47            1831          0.0000;
   170    1.505              47            1800          0.0000;
   171    1.514              47            1757          0.0000;
   172    1.523              47            1703          0.0000;
   173    1.532              46            1639          0.0000;
   174    1.541              44            1567          0.0000;
   175    1.549              42            1488          0.0000;
   176    1.558              39            1402          0.0000;
   177    1.567              36            1313          0.0000;
   178    1.576              32            1222          0.0000;
   179    1.585              28            1130          0.0000;
   180    1.594              26            1039          0.0000;
   181    1.603              23             952          0.0000;
   182    1.611              22             869          0.0000;
   183    1.620              20             792          0.0000;
   184    1.629              18             722          0.0000;
   185    1.638              15             661          0.0000;
   186    1.647              11             609          0.0000;
   187    1.656               8             568          0.0000;
   188    1.665               5             539          0.0000;
   189    1.673               4             520          0.0000;
   190    1.682               4             514          0.0000;
   191    1.691               4             519          0.0000;
   192    1.700               4             536          0.0000;
   193    1.709               4             564          0.0000;
   194    1.718               4             601          0.0000;
   195    1.727               4             647          0.0000;
   196    1.735               5             702          0.0000;
   197    1.744               6             764          0.0000;
   198    1.753               7             831          0.0000;
   199    1.762               9             903          0.0000;
   200    1.771              11             978          0.0000;
   201    1.780              13            1055          0.0000;
   202    1.789              15            1132          0.0000;
   203    1.797              16            1208          0.0000;
   204    1.806              18            1281          0.0000;
   205    1.815              19            1350          0.0000;
   206    1.824              21            1414          0.0000;
   207    1.833              23            1471          0.0000;
   208    1.842              25            1521          0.0000;
   209    1.851              27            1561          0.0000;
   210    1.859              29            1593          0.0000;
   211    1.868              29            1615          0.0000;
   212    1.877              29            1627          0.0000;
