 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009               0              -2               0          0.7503;
     2    0.018              -9             -15               0          0.7503;
     3    0.027             -26             -35               0          0.7503;
     4    0.035             -51             -63              -1          0.7503;
     5    0.044             -82             -96              -3          0.7503;
     6    0.053            -119            -134              -6          0.7503;
     7    0.062            -158            -175             -11          0.7503;
     8    0.071            -200            -217             -19          0.7503;
     9    0.080            -242            -258             -29          0.7503;
    10    0.089            -282            -298             -43          0.7503;
    11    0.097            -321            -335             -60          0.7503;
    12    0.106            -356            -368             -82          0.7503;
    13    0.115            -386            -397            -109          0.7503;
    14    0.124            -411            -419            -140          0.7503;
    15    0.133            -430            -436            -175          0.7503;
    16    0.142            -443            -447            -214          0.7503;
    17    0.151            -450            -451            -256          0.7503;
    18    0.159            -452            -452            -301          0.7503;
    19    0.168            -449            -447            -347          0.7503;
    20    0.177            -443            -440            -394          0.7503;
    21    0.186            -435            -432            -441          0.7503;
    22    0.195            -427            -423            -486          0.7503;
    23    0.204            -419            -416            -529          0.7503;
    24    0.213            -412            -411            -568          0.7503;
    25    0.221            -409            -408            -603          0.7503;
    26    0.230            -408            -410            -633          0.7503;
    27    0.239            -412            -414            -657          0.7503;
    28    0.248            -418            -422            -674          0.7503;
    29    0.257            -428            -433            -686          0.7503;
    30    0.266            -441            -447            -692          0.7503;
    31    0.274            -456            -463            -693          0.7503;
    32    0.283            -473            -480            -686          0.7503;
    33    0.292            -492            -499            -675          0.7503;
    34    0.301            -509            -516            -661          0.7503;
    35    0.310            -526            -532            -644          0.7503;
    36    0.319            -541            -547            -624          0.7503;
    37    0.328            -554            -559            -603          0.7503;
    38    0.336            -564            -567            -581          0.7503;
    39    0.345            -571            -572            -559          0.7503;
    40    0.354            -573            -573            -537          0.7503;
    41    0.363            -571            -568            -516          0.7503;
    42    0.372            -563            -559            -497          0.7503;
    43    0.381            -552            -546            -479          0.7503;
    44    0.390            -537            -530            -462          0.7503;
    45    0.398            -519            -511            -448          0.7503;
    46    0.407            -497            -488            -434          0.7503;
    47    0.416            -474            -464            -422          0.7503;
    48    0.425            -448            -438            -412          0.7503;
    49    0.434            -421            -411            -402          0.7503;
    50    0.443            -394            -384            -392          0.7503;
    51    0.452            -368            -358            -383          0.7503;
    52    0.460            -343            -333            -374          0.7503;
    53    0.469            -319            -310            -364          0.7503;
    54    0.478            -298            -290            -354          0.7503;
    55    0.487            -280            -273            -343          0.7503;
    56    0.496            -265            -260            -330          0.7503;
    57    0.505            -254            -250            -317          0.7503;
    58    0.514            -246            -244            -303          0.7503;
    59    0.522            -242            -241            -288          0.7503;
    60    0.531            -241            -241            -273          0.7503;
    61    0.540            -243            -245            -257          0.7503;
    62    0.549            -248            -250            -242          0.7503;
    63    0.558            -254            -257            -227          0.7503;
    64    0.567            -262            -265            -214          0.7503;
    65    0.576            -270            -273            -201          0.7503;
    66    0.584            -278            -281            -191          0.7503;
    67    0.593            -285            -288            -183          0.7503;
    68    0.602            -291            -294            -176          0.7503;
    69    0.611            -296            -298            -173          0.7503;
    70    0.620            -300            -301            -172          0.7503;
    71    0.629            -301            -302            -174          0.7503;
    72    0.638            -302            -302            -178          0.7503;
    73    0.646            -301            -300            -185          0.7503;
    74    0.655            -298            -297            -193          0.7503;
    75    0.664            -295            -293            -202          0.7503;
    76    0.673            -291            -290            -212          0.7503;
    77    0.682            -288            -286            -224          0.7503;
    78    0.691            -285            -284            -235          0.7503;
    79    0.699            -282            -282            -247          0.7503;
    80    0.708            -281            -281            -258          0.7503;
    81    0.717            -281            -281            -269          0.7503;
    82    0.726            -283            -284            -279          0.7503;
    83    0.735            -286            -287            -288          0.7503;
    84    0.744            -289            -291            -297          0.7503;
    85    0.753            -293            -295            -304          0.7503;
    86    0.761            -298            -301            -309          0.7503;
    87    0.770            -304            -307            -314          0.7503;
    88    0.779            -310            -313            -317          0.7503;
    89    0.788            -317            -320            -319          0.7503;
    90    0.797            -324            -327            -320          0.7503;
    91    0.806            -331            -334            -321          0.7503;
    92    0.815            -338            -340            -321          0.7503;
    93    0.823            -344            -346            -321          0.7503;
    94    0.832            -349            -350            -319          0.7503;
    95    0.841            -352            -354            -318          0.7503;
    96    0.850            -355            -356            -317          0.7503;
    97    0.859            -357            -357            -317          0.7503;
    98    0.868            -357            -357            -317          0.7503;
    99    0.877            -356            -356            -317          0.7503;
   100    0.885            -355            -354            -317          0.7503;
   101    0.894            -353            -352            -318          0.7503;
   102    0.903            -350            -349            -318          0.7503;
   103    0.912            -347            -346            -318          0.7503;
   104    0.921            -345            -344            -318          0.7503;
   105    0.930            -342            -341            -318          0.7503;
   106    0.939            -339            -338            -317          0.7503;
   107    0.947            -337            -336            -317          0.7503;
   108    0.956            -335            -334            -316          0.7503;
   109    0.965            -333            -333            -315          0.7503;
   110    0.974            -332            -332            -315          0.7503;
   111    0.983            -331            -331            -314          0.7503;
   112    0.992            -331            -331            -313          0.7503;
   113    1.001            -331            -331            -313          0.7503;
   114    1.009            -331            -333            -312          0.7503;
   115    1.018            -333            -333            -312          0.7503;
   116    1.027            -333            -333            -312          0.7503;
   117    1.036            -334            -334            -311          0.7503;
   118    1.045            -334            -334            -311          0.7503;
   119    1.054            -335            -335            -311          0.7503;
   120    1.063            -335            -335            -311          0.7503;
   121    1.071            -335            -335            -311          0.7503;
   122    1.080            -335            -335            -311          0.7503;
   123    1.089            -335            -335            -311          0.7503;
   124    1.098            -335            -335            -311          0.7503;
   125    1.107            -335            -335            -311          0.7503;
   126    1.116            -335            -335            -311          0.7503;
   127    1.124            -335            -335            -311          0.7503;
   128    1.133            -335            -335            -311          0.7503;
   129    1.142            -335            -335            -311          0.7503;
   130    1.151            -335            -335            -311          0.7503;
   131    1.160            -335            -335            -311          0.7503;
   132    1.169            -335            -335            -311          0.7503;
   133    1.178            -335            -335            -311          0.7503;
   134    1.186            -335            -335            -311          0.7503;
   135    1.195            -335            -335            -311          0.7503;
   136    1.204            -335            -335            -311          0.7503;
   137    1.213            -335            -335            -311          0.7503;
   138    1.222            -335            -335            -311          0.7503;
   139    1.231            -335            -335            -311          0.7503;
   140    1.240            -335            -335            -311          0.7503;
   141    1.248            -335            -335            -311          0.7503;
   142    1.257            -335            -335            -311          0.7503;
   143    1.266            -335            -335            -311          0.7503;
   144    1.275            -335            -335            -311          0.7503;
   145    1.284            -335            -335            -311          0.7503;
   146    1.293            -335            -335            -311          0.7503;
   147    1.302            -335            -335            -311          0.7503;
   148    1.310            -335            -335            -311          0.7503;
   149    1.319            -335            -335            -311          0.7503;
   150    1.328            -335            -335            -311          0.7503;
   151    1.337            -335            -335            -311          0.7503;
   152    1.346            -335            -335            -311          0.7503;
   153    1.355            -335            -335            -311          0.7503;
   154    1.364            -335            -335            -311          0.7503;
   155    1.372            -335            -335            -311          0.7503;
   156    1.381            -335            -335            -311          0.7503;
   157    1.390            -335            -335            -311          0.7503;
   158    1.399            -335            -335            -311          0.7503;
   159    1.408            -335            -335            -311          0.7503;
   160    1.417            -335            -335            -311          0.7503;
   161    1.426            -335            -335            -311          0.7503;
   162    1.434            -335            -335            -311          0.7503;
   163    1.443            -335            -335            -311          0.7503;
   164    1.452            -335            -335            -311          0.7503;
   165    1.461            -335            -335            -311          0.7503;
   166    1.470            -335            -335            -311          0.7503;
   167    1.479            -335            -335            -311          0.7503;
   168    1.488            -335            -335            -311          0.7503;
   169    1.496            -335            -335            -311          0.7503;
   170    1.505            -335            -335            -311          0.7503;
   171    1.514            -335            -335            -311          0.7503;
   172    1.523            -335            -335            -311          0.7503;
   173    1.532            -335            -335            -311          0.7503;
   174    1.541            -335            -335            -311          0.7503;
   175    1.549            -335            -335            -311          0.7503;
   176    1.558            -335            -335            -311          0.7503;
   177    1.567            -335            -335            -311          0.7503;
   178    1.576            -335            -335            -311          0.7503;
   179    1.585            -335            -335            -311          0.7503;
   180    1.594            -335            -335            -311          0.7503;
   181    1.603            -335            -335            -311          0.7503;
   182    1.611            -335            -335            -311          0.7503;
   183    1.620            -335            -335            -311          0.7503;
   184    1.629            -335            -335            -311          0.7503;
   185    1.638            -335            -335            -311          0.7503;
   186    1.647            -335            -335            -311          0.7503;
   187    1.656            -335            -335            -311          0.7503;
   188    1.665            -335            -335            -311          0.7503;
