 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0              -3          0.0000;
     1    0.009               0              -3          0.0000;
     2    0.018               0              -4          0.0000;
     3    0.027               0              -4          0.0000;
     4    0.035               0              -4          0.0000;
     5    0.044               0              -3          0.0000;
     6    0.053               0              -3          0.0000;
     7    0.062               0              -3          0.0000;
     8    0.071               0              -2          0.0000;
     9    0.080               0              -1          0.0000;
    10    0.089               0              -1          0.0000;
    11    0.097               0              -1          0.0000;
    12    0.106               0              -1          0.0000;
    13    0.115               0              -2          0.0000;
    14    0.124               0              -2          0.0000;
    15    0.133               0              -2          0.0000;
    16    0.142               0              -2          0.0000;
    17    0.151               0              -1          0.0000;
    18    0.159               0              -1          0.0000;
    19    0.168               0              -1          0.0000;
    20    0.177               0              -0          0.0000;
    21    0.186               0               0          0.0000;
    22    0.195               0               0          0.0000;
    23    0.204               0              -1          0.0000;
    24    0.213               0              -2          0.0000;
    25    0.221               0              -3          0.0000;
    26    0.230               0              -4          0.0000;
    27    0.239               0              -4          0.0000;
    28    0.248               0              -4          0.0000;
    29    0.257               0              -2          0.0000;
    30    0.266               0              -2          0.0000;
    31    0.274               0              -1          0.0000;
    32    0.283               0              -1          0.0000;
    33    0.292               0              -0          0.0000;
    34    0.301               0               0          0.0000;
    35    0.310               0              -1          0.0000;
    36    0.319               0              -1          0.0000;
    37    0.328               0              -1          0.0000;
    38    0.336               0              -1          0.0000;
    39    0.345               0              -1          0.0000;
    40    0.354               0              -0          0.0000;
    41    0.363               0               1          0.0000;
    42    0.372               0               2          0.0000;
    43    0.381               0               3          0.0000;
    44    0.390               0               3          0.0000;
    45    0.398               0               4          0.0000;
    46    0.407               0               4          0.0000;
    47    0.416               0               3          0.0000;
    48    0.425              -0               3          0.0000;
    49    0.434              -0               3          0.0000;
    50    0.443              -0               4          0.0000;
    51    0.452              -0               6          0.0000;
    52    0.460              -0              10          0.0000;
    53    0.469              -0              17          0.0000;
    54    0.478              -0              28          0.0000;
    55    0.487              -0              45          0.0000;
    56    0.496              -0              73          0.0000;
    57    0.505              -0             119          0.0000;
    58    0.514              -0             184          0.0000;
    59    0.522               1             265          0.0000;
    60    0.531               2             362          0.0000;
    61    0.540               4             471          0.0000;
    62    0.549               5             593          0.0000;
    63    0.558               7             722          0.0000;
    64    0.567               9             859          0.0000;
    65    0.576              12             998          0.0000;
    66    0.584              15            1139          0.0000;
    67    0.593              19            1279          0.0000;
    68    0.602              23            1414          0.0000;
    69    0.611              27            1543          0.0000;
    70    0.620              30            1664          0.0000;
    71    0.629              34            1772          0.0000;
    72    0.638              38            1868          0.0000;
    73    0.646              42            1950          0.0000;
    74    0.655              45            2015          0.0000;
    75    0.664              49            2062          0.0000;
    76    0.673              51            2092          0.0000;
    77    0.682              53            2103          0.0000;
    78    0.691              54            2095          0.0000;
    79    0.699              55            2070          0.0000;
    80    0.708              55            2029          0.0000;
    81    0.717              55            1971          0.0000;
    82    0.726              55            1899          0.0000;
    83    0.735              53            1813          0.0000;
    84    0.744              51            1716          0.0000;
    85    0.753              49            1609          0.0000;
    86    0.761              47            1496          0.0000;
    87    0.770              44            1376          0.0000;
    88    0.779              42            1254          0.0000;
    89    0.788              38            1132          0.0000;
    90    0.797              35            1011          0.0000;
    91    0.806              32             894          0.0000;
    92    0.815              29             784          0.0000;
    93    0.823              27             681          0.0000;
    94    0.832              24             588          0.0000;
    95    0.841              22             507          0.0000;
    96    0.850              20             439          0.0000;
    97    0.859              17             385          0.0000;
    98    0.868              16             347          0.0000;
    99    0.877              15             324          0.0000;
   100    0.885              14             317          0.0000;
   101    0.894              14             327          0.0000;
   102    0.903              13             352          0.0000;
   103    0.912              13             391          0.0000;
   104    0.921              13             444          0.0000;
   105    0.930              13             510          0.0000;
   106    0.939              15             587          0.0000;
   107    0.947              15             674          0.0000;
   108    0.956              17             768          0.0000;
   109    0.965              18             869          0.0000;
   110    0.974              20             973          0.0000;
   111    0.983              21            1080          0.0000;
   112    0.992              22            1187          0.0000;
   113    1.001              24            1291          0.0000;
   114    1.009              26            1392          0.0000;
   115    1.018              28            1487          0.0000;
   116    1.027              30            1574          0.0000;
   117    1.036              31            1652          0.0000;
   118    1.045              33            1719          0.0000;
   119    1.054              34            1774          0.0000;
   120    1.063              36            1817          0.0000;
   121    1.071              37            1846          0.0000;
   122    1.080              37            1860          0.0000;
   123    1.089              38            1862          0.0000;
   124    1.098              38            1848          0.0000;
   125    1.107              38            1821          0.0000;
   126    1.116              38            1783          0.0000;
   127    1.124              38            1732          0.0000;
   128    1.133              37            1672          0.0000;
   129    1.142              35            1602          0.0000;
   130    1.151              32            1525          0.0000;
   131    1.160              30            1441          0.0000;
   132    1.169              27            1354          0.0000;
   133    1.178              26            1262          0.0000;
   134    1.186              24            1170          0.0000;
   135    1.195              24            1078          0.0000;
   136    1.204              22             989          0.0000;
   137    1.213              20             903          0.0000;
   138    1.222              17             823          0.0000;
   139    1.231              15             750          0.0000;
   140    1.240              12             685          0.0000;
   141    1.248              10             631          0.0000;
   142    1.257               9             586          0.0000;
   143    1.266               9             552          0.0000;
   144    1.275               8             530          0.0000;
   145    1.284               8             521          0.0000;
   146    1.293               7             523          0.0000;
   147    1.302               6             537          0.0000;
   148    1.310               5             563          0.0000;
   149    1.319               5             598          0.0000;
   150    1.328               5             643          0.0000;
   151    1.337               7             696          0.0000;
   152    1.346               7             757          0.0000;
   153    1.355               8             824          0.0000;
   154    1.364               9             896          0.0000;
   155    1.372               9             971          0.0000;
   156    1.381               9            1048          0.0000;
   157    1.390              10            1126          0.0000;
   158    1.399              10            1203          0.0000;
   159    1.408              12            1278          0.0000;
   160    1.417              14            1348          0.0000;
   161    1.426              16            1414          0.0000;
   162    1.434              18            1473          0.0000;
   163    1.443              20            1524          0.0000;
   164    1.452              21            1567          0.0000;
   165    1.461              21            1601          0.0000;
   166    1.470              21            1625          0.0000;
   167    1.479              21            1639          0.0000;
   168    1.488              21            1643          0.0000;
   169    1.496              21            1637          0.0000;
   170    1.505              21            1621          0.0000;
   171    1.514              21            1596          0.0000;
   172    1.523              22            1564          0.0000;
   173    1.532              21            1523          0.0000;
   174    1.541              20            1476          0.0000;
   175    1.549              19            1424          0.0000;
   176    1.558              18            1366          0.0000;
   177    1.567              17            1304          0.0000;
   178    1.576              16            1240          0.0000;
   179    1.585              15            1176          0.0000;
   180    1.594              14            1111          0.0000;
   181    1.603              13            1047          0.0000;
   182    1.611              12             987          0.0000;
   183    1.620              11             929          0.0000;
   184    1.629               9             877          0.0000;
   185    1.638               8             831          0.0000;
   186    1.647               7             790          0.0000;
   187    1.656               6             758          0.0000;
   188    1.665               5             733          0.0000;
   189    1.673               5             717          0.0000;
   190    1.682               5             709          0.0000;
   191    1.691               5             710          0.0000;
   192    1.700               4             718          0.0000;
   193    1.709               4             734          0.0000;
   194    1.718               3             758          0.0000;
   195    1.727               3             788          0.0000;
   196    1.735               3             824          0.0000;
   197    1.744               5             865          0.0000;
   198    1.753               5             910          0.0000;
   199    1.762               5             959          0.0000;
   200    1.771               5            1011          0.0000;
   201    1.780               6            1063          0.0000;
   202    1.789               6            1116          0.0000;
   203    1.797               7            1168          0.0000;
   204    1.806               8            1218          0.0000;
   205    1.815               9            1266          0.0000;
   206    1.824              10            1310          0.0000;
   207    1.833              11            1349          0.0000;
   208    1.842              11            1384          0.0000;
   209    1.851              12            1412          0.0000;
   210    1.859              12            1434          0.0000;
   211    1.868              13            1449          0.0000;
   212    1.877              13            1456          0.0000;
   213    1.886              13            1458          0.0000;
   214    1.895              13            1451          0.0000;
   215    1.904              14            1439          0.0000;
   216    1.913              14            1421          0.0000;
   217    1.921              14            1398          0.0000;
   218    1.930              13            1370          0.0000;
   219    1.939              13            1338          0.0000;
   220    1.948              13            1302          0.0000;
   221    1.957              13            1264          0.0000;
   222    1.966              12            1224          0.0000;
   223    1.974              12            1183          0.0000;
   224    1.983              11            1141          0.0000;
   225    1.992              10            1101          0.0000;
   226    2.001               9            1061          0.0000;
   227    2.010               8            1024          0.0000;
   228    2.019               8             989          0.0000;
   229    2.028               7             958          0.0000;
   230    2.036               7             930          0.0000;
   231    2.045               6             908          0.0000;
   232    2.054               6             890          0.0000;
   233    2.063               6             878          0.0000;
   234    2.072               6             871          0.0000;
   235    2.081               6             869          0.0000;
   236    2.090               5             873          0.0000;
   237    2.098               5             882          0.0000;
   238    2.107               5             896          0.0000;
   239    2.116               5             914          0.0000;
   240    2.125               5             935          0.0000;
   241    2.134               5             959          0.0000;
   242    2.143               5             986          0.0000;
   243    2.152               5            1014          0.0000;
   244    2.160               5            1044          0.0000;
   245    2.169               5            1075          0.0000;
   246    2.178               7            1106          0.0000;
   247    2.187               7            1137          0.0000;
   248    2.196               7            1166          0.0000;
   249    2.205               8            1194          0.0000;
   250    2.214               8            1220          0.0000;
   251    2.222               8            1243          0.0000;
   252    2.231               8            1263          0.0000;
   253    2.240               8            1280          0.0000;
   254    2.249               9            1293          0.0000;
   255    2.258              10            1301          0.0000;
   256    2.267              10            1306          0.0000;
   257    2.276              10            1307          0.0000;
   258    2.284              10            1303          0.0000;
   259    2.293              10            1296          0.0000;
   260    2.302              10            1286          0.0000;
   261    2.311              10            1273          0.0000;
   262    2.320              10            1257          0.0000;
   263    2.329              10            1240          0.0000;
   264    2.338              10            1221          0.0000;
   265    2.346              10            1201          0.0000;
   266    2.355               9            1180          0.0000;
   267    2.364               9            1159          0.0000;
   268    2.373               9            1138          0.0000;
   269    2.382               9            1117          0.0000;
   270    2.391               9            1098          0.0000;
   271    2.399               9            1079          0.0000;
   272    2.408               8            1063          0.0000;
   273    2.417               8            1048          0.0000;
   274    2.426               8            1036          0.0000;
   275    2.435               7            1026          0.0000;
   276    2.444               7            1018          0.0000;
   277    2.453               7            1014          0.0000;
   278    2.461               7            1012          0.0000;
   279    2.470               7            1011          0.0000;
   280    2.479               7            1015          0.0000;
   281    2.488               7            1020          0.0000;
   282    2.497               7            1028          0.0000;
   283    2.506               7            1036          0.0000;
   284    2.515               8            1046          0.0000;
   285    2.523               8            1058          0.0000;
   286    2.532               8            1070          0.0000;
   287    2.541               8            1083          0.0000;
   288    2.550               8            1096          0.0000;
   289    2.559               8            1108          0.0000;
   290    2.568               8            1121          0.0000;
   291    2.577               8            1133          0.0000;
   292    2.585               8            1145          0.0000;
   293    2.594               8            1156          0.0000;
   294    2.603               8            1165          0.0000;
   295    2.612               9            1173          0.0000;
   296    2.621               9            1180          0.0000;
   297    2.630               9            1185          0.0000;
   298    2.639               9            1187          0.0000;
   299    2.647               9            1189          0.0000;
   300    2.656               9            1189          0.0000;
   301    2.665               9            1186          0.0000;
   302    2.674               9            1183          0.0000;
   303    2.683               9            1178          0.0000;
   304    2.692               9            1173          0.0000;
   305    2.701              10            1167          0.0000;
   306    2.709              10            1160          0.0000;
   307    2.718               9            1154          0.0000;
   308    2.727               9            1147          0.0000;
   309    2.736               9            1141          0.0000;
   310    2.745               9            1135          0.0000;
   311    2.754               9            1130          0.0000;
   312    2.763               9            1125          0.0000;
   313    2.771               9            1120          0.0000;
   314    2.780               9            1116          0.0000;
   315    2.789               9            1113          0.0000;
   316    2.798               9            1110          0.0000;
   317    2.807               9            1109          0.0000;
   318    2.816               9            1108          0.0000;
   319    2.824               9            1107          0.0000;
   320    2.833               9            1107          0.0000;
   321    2.842               9            1109          0.0000;
   322    2.851               9            1111          0.0000;
   323    2.860               9            1112          0.0000;
   324    2.869               9            1114          0.0000;
   325    2.878               9            1116          0.0000;
   326    2.886               9            1117          0.0000;
   327    2.895               9            1119          0.0000;
   328    2.904               9            1120          0.0000;
   329    2.913               9            1121          0.0000;
   330    2.922               9            1121          0.0000;
   331    2.931               9            1122          0.0000;
   332    2.940               9            1122          0.0000;
   333    2.948               9            1122          0.0000;
   334    2.957               9            1122          0.0000;
   335    2.966               9            1122          0.0000;
   336    2.975               9            1122          0.0000;
   337    2.984               9            1121          0.0000;
   338    2.993               9            1121          0.0000;
   339    3.002               9            1121          0.0000;
   340    3.010               9            1121          0.0000;
   341    3.019               9            1121          0.0000;
   342    3.028               9            1121          0.0000;
   343    3.037               9            1121          0.0000;
   344    3.046               9            1121          0.0000;
   345    3.055               9            1121          0.0000;
   346    3.064               9            1121          0.0000;
   347    3.072              10            1121          0.0000;
   348    3.081              10            1121          0.0000;
   349    3.090              10            1121          0.0000;
