 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0               0          0.0000;
     1    0.009              -0              -2               0          0.5000;
     2    0.018              -6             -10               0          0.5000;
     3    0.027             -17             -22               0          0.5000;
     4    0.035             -32             -39               0          0.5000;
     5    0.044             -51             -59              -1          0.5000;
     6    0.053             -72             -82              -2          0.5000;
     7    0.062             -96            -106              -5          0.5000;
     8    0.071            -121            -131              -8          0.5000;
     9    0.080            -146            -156             -13          0.5000;
    10    0.089            -170            -179             -21          0.5000;
    11    0.097            -193            -201             -30          0.5000;
    12    0.106            -213            -221             -42          0.5000;
    13    0.115            -231            -237             -57          0.5000;
    14    0.124            -245            -249             -74          0.5000;
    15    0.133            -255            -259             -94          0.5000;
    16    0.142            -263            -265            -116          0.5000;
    17    0.151            -267            -267            -140          0.5000;
    18    0.159            -268            -268            -166          0.5000;
    19    0.168            -267            -265            -192          0.5000;
    20    0.177            -263            -261            -219          0.5000;
    21    0.186            -259            -257            -245          0.5000;
    22    0.195            -255            -253            -271          0.5000;
    23    0.204            -251            -250            -295          0.5000;
    24    0.213            -249            -248            -317          0.5000;
    25    0.221            -248            -248            -336          0.5000;
    26    0.230            -250            -250            -352          0.5000;
    27    0.239            -253            -254            -365          0.5000;
    28    0.248            -257            -260            -374          0.5000;
    29    0.257            -264            -266            -381          0.5000;
    30    0.266            -271            -274            -384          0.5000;
    31    0.274            -279            -282            -384          0.5000;
    32    0.283            -287            -291            -380          0.5000;
    33    0.292            -297            -301            -374          0.5000;
    34    0.301            -306            -309            -367          0.5000;
    35    0.310            -314            -317            -358          0.5000;
    36    0.319            -321            -323            -349          0.5000;
    37    0.328            -326            -328            -339          0.5000;
    38    0.336            -330            -331            -328          0.5000;
    39    0.345            -332            -332            -318          0.5000;
    40    0.354            -332            -331            -308          0.5000;
    41    0.363            -329            -327            -299          0.5000;
    42    0.372            -324            -322            -290          0.5000;
    43    0.381            -318            -315            -282          0.5000;
    44    0.390            -311            -307            -275          0.5000;
    45    0.398            -302            -299            -269          0.5000;
    46    0.407            -294            -290            -264          0.5000;
    47    0.416            -284            -281            -261          0.5000;
    48    0.425            -275            -272            -258          0.5000;
    49    0.434            -266            -263            -256          0.5000;
    50    0.443            -258            -255            -254          0.5000;
    51    0.452            -251            -248            -253          0.5000;
    52    0.460            -245            -243            -253          0.5000;
    53    0.469            -241            -239            -252          0.5000;
    54    0.478            -238            -237            -252          0.5000;
    55    0.487            -237            -237            -252          0.5000;
    56    0.496            -237            -239            -252          0.5000;
    57    0.505            -240            -241            -252          0.5000;
    58    0.514            -243            -244            -252          0.5000;
    59    0.522            -247            -248            -252          0.5000;
    60    0.531            -251            -253            -253          0.5000;
    61    0.540            -255            -257            -253          0.5000;
    62    0.549            -260            -261            -253          0.5000;
    63    0.558            -264            -265            -254          0.5000;
    64    0.567            -268            -269            -255          0.5000;
    65    0.576            -271            -272            -256          0.5000;
    66    0.584            -273            -274            -257          0.5000;
    67    0.593            -275            -275            -258          0.5000;
    68    0.602            -275            -275            -259          0.5000;
    69    0.611            -275            -274            -259          0.5000;
    70    0.620            -274            -273            -260          0.5000;
    71    0.629            -272            -271            -261          0.5000;
    72    0.638            -270            -270            -261          0.5000;
    73    0.646            -269            -269            -261          0.5000;
    74    0.655            -268            -268            -261          0.5000;
    75    0.664            -268            -268            -261          0.5000;
    76    0.673            -268            -268            -261          0.5000;
    77    0.682            -268            -268            -261          0.5000;
    78    0.691            -268            -268            -261          0.5000;
    79    0.699            -270            -270            -261          0.5000;
    80    0.708            -270            -270            -261          0.5000;
    81    0.717            -270            -270            -261          0.5000;
    82    0.726            -270            -270            -261          0.5000;
    83    0.735            -270            -270            -261          0.5000;
    84    0.744            -270            -270            -261          0.5000;
    85    0.753            -270            -270            -261          0.5000;
    86    0.761            -270            -270            -261          0.5000;
    87    0.770            -270            -270            -261          0.5000;
    88    0.779            -270            -270            -261          0.5000;
    89    0.788            -270            -270            -261          0.5000;
    90    0.797            -270            -270            -261          0.5000;
    91    0.806            -270            -270            -261          0.5000;
    92    0.815            -270            -270            -261          0.5000;
    93    0.823            -270            -270            -261          0.5000;
    94    0.832            -270            -270            -261          0.5000;
    95    0.841            -270            -270            -261          0.5000;
    96    0.850            -270            -270            -261          0.5000;
    97    0.859            -270            -270            -261          0.5000;
    98    0.868            -270            -270            -261          0.5000;
    99    0.877            -270            -270            -261          0.5000;
   100    0.885            -270            -270            -261          0.5000;
   101    0.894            -270            -270            -261          0.5000;
   102    0.903            -270            -270            -261          0.5000;
   103    0.912            -270            -270            -261          0.5000;
   104    0.921            -270            -270            -261          0.5000;
   105    0.930            -270            -270            -261          0.5000;
   106    0.939            -270            -270            -261          0.5000;
   107    0.947            -270            -270            -261          0.5000;
   108    0.956            -270            -270            -261          0.5000;
   109    0.965            -270            -270            -261          0.5000;
   110    0.974            -270            -270            -261          0.5000;
   111    0.983            -270            -270            -261          0.5000;
   112    0.992            -270            -270            -261          0.5000;
   113    1.001            -270            -270            -261          0.5000;
   114    1.009            -270            -270            -261          0.5000;
   115    1.018            -270            -270            -261          0.5000;
   116    1.027            -270            -270            -261          0.5000;
   117    1.036            -270            -270            -261          0.5000;
   118    1.045            -270            -270            -261          0.5000;
   119    1.054            -270            -270            -261          0.5000;
   120    1.063            -270            -270            -261          0.5000;
   121    1.071            -270            -270            -261          0.5000;
   122    1.080            -270            -270            -261          0.5000;
   123    1.089            -270            -270            -261          0.5000;
   124    1.098            -270            -270            -261          0.5000;
   125    1.107            -270            -270            -261          0.5000;
   126    1.116            -270            -270            -261          0.5000;
   127    1.124            -270            -270            -261          0.5000;
   128    1.133            -270            -270            -261          0.5000;
   129    1.142            -270            -270            -261          0.5000;
   130    1.151            -270            -270            -261          0.5000;
   131    1.160            -270            -270            -261          0.5000;
   132    1.169            -270            -270            -261          0.5000;
   133    1.178            -270            -270            -261          0.5000;
   134    1.186            -270            -270            -261          0.5000;
   135    1.195            -270            -270            -261          0.5000;
   136    1.204            -270            -270            -261          0.5000;
   137    1.213            -270            -270            -261          0.5000;
   138    1.222            -270            -270            -261          0.5000;
   139    1.231            -270            -270            -261          0.5000;
   140    1.240            -270            -270            -261          0.5000;
   141    1.248            -270            -270            -261          0.5000;
   142    1.257            -270            -270            -261          0.5000;
   143    1.266            -270            -270            -261          0.5000;
   144    1.275            -270            -270            -261          0.5000;
   145    1.284            -270            -270            -261          0.5000;
   146    1.293            -270            -270            -261          0.5000;
   147    1.302            -270            -270            -261          0.5000;
   148    1.310            -270            -270            -261          0.5000;
   149    1.319            -270            -270            -261          0.5000;
   150    1.328            -270            -270            -261          0.5000;
   151    1.337            -270            -270            -261          0.5000;
   152    1.346            -270            -270            -261          0.5000;
   153    1.355            -270            -270            -261          0.5000;
   154    1.364            -270            -270            -261          0.5000;
   155    1.372            -270            -270            -261          0.5000;
   156    1.381            -270            -270            -261          0.5000;
   157    1.390            -270            -270            -261          0.5000;
   158    1.399            -270            -270            -261          0.5000;
   159    1.408            -270            -270            -261          0.5000;
   160    1.417            -270            -270            -261          0.5000;
   161    1.426            -270            -270            -261          0.5000;
   162    1.434            -270            -270            -261          0.5000;
   163    1.443            -270            -270            -261          0.5000;
   164    1.452            -270            -270            -261          0.5000;
   165    1.461            -270            -270            -261          0.5000;
   166    1.470            -270            -270            -261          0.5000;
   167    1.479            -270            -270            -261          0.5000;
   168    1.488            -270            -270            -261          0.5000;
   169    1.496            -270            -270            -261          0.5000;
   170    1.505            -270            -270            -261          0.5000;
   171    1.514            -270            -270            -261          0.5000;
   172    1.523            -270            -270            -261          0.5000;
   173    1.532            -270            -270            -261          0.5000;
   174    1.541            -270            -270            -261          0.5000;
   175    1.549            -270            -270            -261          0.5000;
   176    1.558            -270            -270            -261          0.5000;
   177    1.567            -270            -270            -261          0.5000;
   178    1.576            -270            -270            -261          0.5000;
   179    1.585            -270            -270            -261          0.5000;
   180    1.594            -270            -270            -261          0.5000;
   181    1.603            -270            -270            -261          0.5000;
   182    1.611            -270            -270            -261          0.5000;
   183    1.620            -270            -270            -261          0.5000;
   184    1.629            -270            -270            -261          0.5000;
   185    1.638            -270            -270            -261          0.5000;
   186    1.647            -270            -270            -261          0.5000;
   187    1.656            -270            -270            -261          0.5000;
   188    1.665            -270            -270            -261          0.5000;
