Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","0.0002"
"","1.0000","0.0294","0.0167"
"","2.0000","0.0630","0.0353"
"","3.0000","0.0964","0.0528"
"","4.0000","0.1296","0.0627"
"","5.0000","0.1632","0.0632"
"","6.0000","0.1964","0.0633"
"","7.0000","0.2296","0.0634"
"","8.0000","0.2631","0.0634"
"","9.0000","0.2963","0.0641"
"","10.0000","0.3298","0.0643"
"","11.0000","0.3633","0.0644"
"","11.9020","0.3932","0.0641"
2,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","0.0013"
"","1.0000","0.0317","0.0196"
"","2.0000","0.0651","0.0383"
"","3.0000","0.0982","0.0561"
"","4.0000","0.1318","0.0665"
"","5.0000","0.1651","0.0671"
"","6.0000","0.1984","0.0673"
"","7.0000","0.2317","0.0675"
"","8.0000","0.2649","0.0678"
"","9.0000","0.2984","0.0679"
"","10.0000","0.3320","0.0681"
"","11.0000","0.3651","0.0684"
"","12.0000","0.3985","0.0698"
"","13.0000","0.4319","0.0738"
"","14.0000","0.4651","0.0847"
"","15.0000","0.4986","0.1032"
"","16.0000","0.5320","0.1209"
"","17.0000","0.5651","0.1383"
"","18.0000","0.5985","0.1554"
"","19.0000","0.6317","0.1726"
"","20.0000","0.6652","0.1898"
"","21.0000","0.6986","0.2068"
"","22.0000","0.7317","0.2234"
"","23.0000","0.7650","0.2401"
"","24.0000","0.7983","0.2566"
"","25.0000","0.8317","0.2730"
"","26.0000","0.8652","0.2892"
"","27.0000","0.8982","0.3048"
"","28.0000","0.9317","0.3207"
"","29.0000","0.9651","0.3364"
"","30.0000","0.9983","0.3517"
"","31.0000","1.0319","0.3670"
"","32.0000","1.0651","0.3822"
"","33.0000","1.0983","0.3968"
"","34.0000","1.1318","0.4116"
"","35.0000","1.1650","0.4260"
"","36.0000","1.1985","0.4403"
"","37.0000","1.2320","0.4545"
"","38.0000","1.2651","0.4681"
"","39.0000","1.2985","0.4817"
"","40.0000","1.3319","0.4952"
"","41.0000","1.3651","0.5082"
"","42.0000","1.3986","0.5212"
"","43.0000","1.4319","0.5340"
"","44.0000","1.4651","0.5464"
"","45.0000","1.4985","0.5588"
"","46.0000","1.5317","0.5706"
"","47.0000","1.5651","0.5826"
"","48.0000","1.5986","0.5942"
"","49.0000","1.6317","0.6054"
"","50.0000","1.6650","0.6165"
"","51.0000","1.6983","0.6273"
"","52.0000","1.7317","0.6378"
"","53.0000","1.7651","0.6483"
"","54.0000","1.7983","0.6583"
"","55.0000","1.8317","0.6682"
"","56.0000","1.8650","0.6778"
"","57.0000","1.8983","0.6871"
"","58.0000","1.9319","0.6963"
"","59.0000","1.9652","0.7051"
"","60.0000","1.9983","0.7136"
"","61.0000","2.0318","0.7220"
"","62.0000","2.0650","0.7300"
"","63.0000","2.0985","0.7380"
"","64.0000","2.1321","0.7458"
"","65.0000","2.1651","0.7529"
"","66.0000","2.1985","0.7601"
"","67.0000","2.2319","0.7669"
"","68.0000","2.2651","0.7735"
"","69.0000","2.2987","0.7802"
"","70.0000","2.3318","0.7862"
"","71.0000","2.3651","0.7922"
"","72.0000","2.3985","0.7979"
"","73.0000","2.4317","0.8034"
"","74.0000","2.4652","0.8087"
"","75.0000","2.4986","0.8137"
"","76.0000","2.5317","0.8184"
"","77.0000","2.5651","0.8233"
"","78.0000","2.5983","0.8277"
"","79.0000","2.6317","0.8318"
"","80.0000","2.6651","0.8360"
"","81.0000","2.6983","0.8397"
"","82.0000","2.7318","0.8435"
"","83.0000","2.7651","0.8469"
"","84.0000","2.7982","0.8501"
"","85.0000","2.8318","0.8533"
"","86.0000","2.8652","0.8564"
"","87.0000","2.8983","0.8589"
"","88.0000","2.9319","0.8616"
"","89.0000","2.9649","0.8638"
"","90.0000","2.9984","0.8660"
"","91.0000","3.0320","0.8681"
"","92.0000","3.0651","0.8698"
"","93.0000","3.0985","0.8715"
"","94.0000","3.1318","0.8731"
"","95.0000","3.1651","0.8741"
"","96.0000","3.1986","0.8752"
"","97.0000","3.2319","0.8760"
"","98.0000","3.2651","0.8760"
"","99.0000","3.2985","0.3746"
"","100.0000","3.3317","0.3789"
"","101.0000","3.3652","0.3817"
"","102.0000","3.3987","0.3841"
"","103.0000","3.4317","0.3862"
"","104.0000","3.4650","0.3882"
"","105.0000","3.4983","0.3897"
"","106.0000","3.5317","0.3912"
"","107.0000","3.5652","0.3926"
"","108.0000","3.5983","0.3937"
"","109.0000","3.6317","0.3946"
"","110.0000","3.6650","0.3956"
"","111.0000","3.6983","0.3962"
"","112.0000","3.7319","0.3969"
"","113.0000","3.7651","0.3973"
"","114.0000","3.7983","0.3976"
"","115.0000","3.8318","0.3977"
"","116.0000","3.8650","0.3978"
"","117.0000","3.8985","0.3977"
"","118.0000","3.9320","0.3977"
"","119.0000","3.9650","0.3974"
"","120.0000","3.9985","0.3971"
"","121.0000","4.0320","0.3967"
"","122.0000","4.0651","0.3961"
"","123.0000","4.0986","0.3954"
"","124.0000","4.1318","0.3943"
"","124.9980","4.1654","0.0830"

