Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"1.0000","0.0316","0.0189"
"2.0000","0.0648","0.0379"
"3.0000","0.0983","0.0567"
"4.0000","0.1319","0.0635"
"5.0000","0.1650","0.0639"
"6.0000","0.1984","0.0642"
"7.0000","0.2316","0.0642"
"8.0000","0.2650","0.0646"
"9.0000","0.2985","0.0649"
"10.0000","0.3318","0.0651"
"11.0000","0.3651","0.0651"
"12.0000","0.3984","0.0654"
"13.0000","0.4317","0.0680"
"14.0000","0.4652","0.0839"
"15.0000","0.4985","0.1023"
"16.0000","0.5316","0.1200"
"17.0000","0.5649","0.1380"
"18.0000","0.5982","0.1558"
"19.0000","0.6317","0.1733"
"20.0000","0.6651","0.1909"
"21.0000","0.6981","0.2079"
"22.0000","0.7315","0.2251"
"23.0000","0.7650","0.2421"
"24.0000","0.7983","0.2588"
"25.0000","0.8317","0.2753"
"26.0000","0.8649","0.2915"
"27.0000","0.8982","0.3076"
"28.0000","0.9317","0.3235"
"29.0000","0.9649","0.3394"
"30.0000","0.9984","0.3549"
"31.0000","1.0318","0.3705"
"32.0000","1.0649","0.3853"
"33.0000","1.0984","0.4006"
"34.0000","1.1317","0.4153"
"35.0000","1.1651","0.4298"
"36.0000","1.1985","0.4443"
"37.0000","1.2317","0.4582"
"38.0000","1.2651","0.4722"
"39.0000","1.2984","0.4858"
"40.0000","1.3316","0.4990"
"41.0000","1.3652","0.5124"
"42.0000","1.3984","0.5254"
"43.0000","1.4318","0.5380"
"44.0000","1.4650","0.5506"
"45.0000","1.4981","0.5626"
"46.0000","1.5317","0.5747"
"47.0000","1.5651","0.5865"
"48.0000","1.5982","0.5979"
"49.0000","1.6317","0.6092"
"50.0000","1.6649","0.6202"
"51.0000","1.6981","0.6309"
"52.0000","1.7317","0.6416"
"53.0000","1.7650","0.6518"
"54.0000","1.7982","0.6615"
"55.0000","1.8316","0.6713"
"56.0000","1.8648","0.6808"
"57.0000","1.8984","0.6899"
"58.0000","1.9319","0.6993"
"59.0000","1.9650","0.7076"
"60.0000","1.9984","0.7162"
"61.0000","2.0317","0.7243"
"62.0000","2.0651","0.7322"
"63.0000","2.0985","0.7401"
"64.0000","2.1317","0.7475"
"65.0000","2.1650","0.7547"
"66.0000","2.1984","0.7616"
"67.0000","2.2317","0.7683"
"68.0000","2.2651","0.7749"
"69.0000","2.2985","0.7811"
"70.0000","2.3316","0.7870"
"71.0000","2.3650","0.7928"
"72.0000","2.3982","0.7983"
"73.0000","2.4317","0.8036"
"74.0000","2.4651","0.8088"
"75.0000","2.4982","0.8136"
"76.0000","2.5316","0.8185"
"77.0000","2.5650","0.8230"
"78.0000","2.5981","0.8271"
"79.0000","2.6317","0.8314"
"80.0000","2.6649","0.8352"
"81.0000","2.6982","0.8390"
"82.0000","2.7317","0.8424"
"83.0000","2.7648","0.8457"
"84.0000","2.7983","0.8488"
"85.0000","2.8319","0.8519"
"86.0000","2.8650","0.8545"
"87.0000","2.8984","0.8572"
"88.0000","2.9317","0.8596"
"89.0000","2.9650","0.8618"
"90.0000","2.9985","0.8638"
"91.0000","3.0317","0.8655"
"92.0000","3.0651","0.8672"
"93.0000","3.0984","0.8687"
"94.0000","3.1317","0.8700"
"95.0000","3.1651","0.8712"
"96.0000","3.1985","0.8722"
"97.0000","3.2316","0.8728"
"98.0000","3.2649","0.8733"
"99.0000","3.2981","0.8734"
"100.0000","3.3317","0.8726"
"100.3210","3.3429","0.4311"

