Results Table 1,,,
,,,
,,,
Results Table 2,,,
,,,
,,,
1,Time,Displacement,Force
,(s),(mm),(kN)
,0,0,0.0003
,1,0.0302,0.0218
,2,0.0637,0.0452
,3,0.0971,0.0676
,4,0.1304,0.0896
,5,0.1637,0.1099
,6,0.1971,0.1304
,7,0.2303,0.1506
,8,0.2639,0.1711
,9,0.2973,0.1911
,10,0.3304,0.2104
,11,0.3638,0.2297
,12,0.3971,0.2485
,13,0.4305,0.267
,14,0.4641,0.2852
,15,0.4971,0.3026
,16,0.5305,0.3198
,17,0.5639,0.3363
,18,0.5972,0.3524
,19,0.6306,0.3677
,20,0.664,0.3824
,21,0.697,0.3963
,22,0.7305,0.4098
,23,0.7638,0.4219
,24,0.7971,0.4344
,25,0.8306,0.4473
,26,0.8637,0.4596
,27,0.8971,0.4723
,28,0.9304,0.485
,29,0.9637,0.4975
,30,0.9971,0.51
,31,1.0304,0.5224
,32,1.0637,0.5345
,33,1.0971,0.5467
,34,1.1303,0.5586
,35,1.1639,0.5709
,36,1.1973,0.583
,37,1.2305,0.5946
,38,1.2639,0.6064
,39,1.2971,0.6175
,40,1.3305,0.6286
,41,1.3641,0.6399
,42,1.3972,0.6509
,43,1.4305,0.6622
,44,1.4639,0.6737
,45,1.4971,0.6853
,46,1.5307,0.6975
,47,1.564,0.7095
,48,1.5971,0.7213
,49,1.6304,0.7336
,50,1.6637,0.7459
,51,1.6972,0.7583
,52,1.7307,0.7705
,53,1.7637,0.7827
,54,1.797,0.7951
,55,1.8304,0.8074
,56,1.8637,0.82
,57,1.8972,0.8323
,58,1.9304,0.8445
,59,1.9637,0.8569
,60,1.9971,0.8694
,61,2.0303,0.8816
,62,2.0639,0.8939
,63,2.0973,0.906
,64,2.1304,0.9181
,65,2.1639,0.9304
,66,2.1971,0.9423
,67,2.2305,0.954
,68,2.264,0.966
,69,2.2971,0.9776
,70,2.3306,0.9896
,71,2.364,1.0011
,72,2.3971,1.0126
,73,2.4306,1.0242
,74,2.464,1.0357
,75,2.4971,1.0468
,76,2.5305,1.0584
,77,2.5637,1.0694
,78,2.5971,1.0809
,79,2.6306,1.0921
,80,2.6638,1.103
,81,2.6971,1.1143
,82,2.7304,1.1254
,83,2.7637,1.1362
,84,2.7971,1.1471
,85,2.8304,1.1581
,86,2.8638,1.1689
,87,2.8971,1.1794
,88,2.9303,1.19
,89,2.9639,1.2007
,90,2.9973,1.2111
,91,3.0304,1.2211
,92,3.0638,1.2315
,93,3.0971,1.2416
,94,3.1305,1.2515
,95,3.1641,1.2615
,96,3.1971,1.2711
,97,3.2305,1.2808
,98,3.2639,1.2903
,99,3.2972,1.2997
,100,3.3307,1.309
,101,3.3639,1.3183
,102,3.3971,1.3271
,103,3.4305,1.3362
,104,3.4637,1.345
,105,3.4971,1.3538
,106,3.5306,1.3624
,107,3.5637,1.3708
,108,3.5971,1.3791
,109,3.6304,1.3875
,110,3.6637,1.3955
,111,3.6971,1.4038
,112,3.7304,1.4116
,113,3.7638,1.4193
,114,3.7971,1.4269
,115,3.8303,1.4345
,116,3.8639,1.442
,117,3.8973,1.4494
,118,3.9305,1.4564
,119,3.9639,1.4636
,120,3.997,1.4704
,121,4.0305,1.4772
,122,4.0641,1.4839
,123,4.0972,1.4904
,124,4.1305,1.4966
,125,4.1639,1.5031
,126,4.1971,1.5092
,127,4.2307,1.5153
,128,4.264,1.5213
,129,4.2971,1.5268
,130,4.3304,1.5324
,131,4.3637,1.538
,132,4.3972,1.5435
,133,4.4306,1.5489
,134,4.4637,1.554
,135,4.497,1.559
,136,4.5304,1.5641
,137,4.5637,1.5689
,138,4.5972,1.5736
,139,4.6304,1.5782
,140,4.6637,1.5827
,141,4.6971,1.587
,142,4.7303,1.5913
,143,4.7639,1.5956
,144,4.7973,1.5997
,145,4.8304,1.6037
,146,4.8639,1.6075
,147,4.8971,1.6113
,148,4.9305,1.6148
,149,4.9641,1.6186
,150,4.9971,1.6219
,151,5.0306,1.6253
,152,5.064,1.6284
,153,5.0971,1.6314
,154,5.1306,1.6346
,155,5.164,1.6375
,156,5.1971,1.6404
,157,5.2305,1.6432
,158,5.2637,1.6457
,159,5.2971,1.6483
,160,5.3306,1.6509
,161,5.3638,1.653
,162,5.3971,1.6553
,163,5.4304,1.6575
,164,5.4637,1.6595
,165,5.4971,1.6615
,166,5.5304,1.6635
,167,5.5637,1.6652
,168,5.5971,1.6669
,169,5.6303,1.6684
,170,5.6639,1.67
,171,5.6973,1.6715
,172,5.7304,1.6726
,173,5.7638,1.674
,174,5.7971,1.675
,175,5.8305,1.676
,176,5.8641,1.677
,177,5.8971,1.6778
,178,5.9305,1.6784
,179,5.964,1.679
,180,5.9972,1.6795
,181,6.0307,1.68
,182,6.064,1.6802
,183,6.097,1.6802
,184,6.1305,1.6803
,185,6.1638,1.6802
,186,6.1971,1.68
,187,6.2306,1.68
,188,6.2637,1.6795
,189,6.2971,1.679
,190,6.3304,1.6785
,191,6.3637,1.678
,192,6.3971,1.6771
,193,6.4304,1.6763
,194,6.4638,1.6753
,195,6.4971,1.6744
,196,6.5303,1.6732
,197,6.5639,1.6721
,198,6.5973,1.6707
,199,6.6304,1.6692
,200,6.6639,1.6679
,201,6.697,1.6663
,202,6.7305,1.6647
,203,6.7641,1.663
,204,6.7972,1.6611
,205,6.8306,1.6592
,206,6.8639,1.6571
,207,6.8971,1.6551
,208,6.9306,1.6529
,209,6.964,1.6506
,210,6.9971,1.648
,211,7.0305,1.6455
,212,7.0637,1.6427
,213,7.0972,1.6394
,214,7.1307,1.6343
