Results Table 1,,,
,,,
,,,
1,Time,Displacement,Force
,(s),(mm),(kN)
,0,0,0.0009
,1,0.0316,0.0264
,2,0.0649,0.0519
,3,0.0982,0.0759
,4,0.1317,0.1
,5,0.1652,0.1243
,6,0.1983,0.1481
,7,0.2317,0.1715
,8,0.265,0.1947
,9,0.2984,0.2182
,10,0.3318,0.2417
,11,0.365,0.2649
,12,0.3983,0.2877
,13,0.4317,0.3106
,14,0.4649,0.3329
,15,0.4984,0.3554
,16,0.5318,0.3777
,17,0.5648,0.3995
,18,0.5983,0.4214
,19,0.6316,0.443
,20,0.6648,0.4643
,21,0.6984,0.4859
,22,0.7315,0.5067
,23,0.7649,0.5278
,24,0.7983,0.5487
,25,0.8315,0.5691
,26,0.865,0.5897
,27,0.8984,0.6101
,28,0.9316,0.63
,29,0.965,0.65
,30,0.9982,0.6697
,31,1.0317,0.6895
,32,1.0651,0.7088
,33,1.0984,0.7279
,34,1.1318,0.7471
,35,1.165,0.766
,36,1.1983,0.7846
,37,1.2318,0.8031
,38,1.265,0.8215
,39,1.2984,0.8395
,40,1.3317,0.8575
,41,1.3649,0.8751
,42,1.3985,0.8928
,43,1.4319,0.9103
,44,1.4649,0.9272
,45,1.4982,0.9443
,46,1.5315,0.9611
,47,1.5649,0.9776
,48,1.5984,0.9942
,49,1.6315,1.0102
,50,1.6648,1.0262
,51,1.6983,1.0421
,52,1.7316,1.0576
,53,1.765,1.0731
,54,1.7984,1.0884
,55,1.8315,1.1031
,56,1.8649,1.1181
,57,1.8983,1.1327
,58,1.9317,1.1469
,59,1.9652,1.1611
,60,1.9983,1.1749
,61,2.0318,1.1887
,62,2.0651,1.2021
,63,2.0983,1.2154
,64,2.1319,1.2286
,65,2.1651,1.2413
,66,2.1984,1.2539
,67,2.2318,1.2664
,68,2.2648,1.2784
,69,2.2984,1.2906
,70,2.3318,1.3023
,71,2.3649,1.3136
,72,2.3983,1.3252
,73,2.4315,1.3363
,74,2.4649,1.347
,75,2.4983,1.358
,76,2.5315,1.3683
,77,2.5648,1.3784
,78,2.5983,1.3885
,79,2.6315,1.3979
,80,2.665,1.4078
,81,2.6984,1.4172
,82,2.7316,1.4263
,83,2.7649,1.4351
,84,2.7982,1.4439
,85,2.8318,1.4527
,86,2.8651,1.4611
,87,2.8983,1.4693
,88,2.9317,1.4772
,89,2.965,1.4849
,90,2.9984,1.4927
,91,3.0319,1.5003
,92,3.065,1.5075
,93,3.0983,1.5147
,94,3.1317,1.5218
,95,3.1649,1.5284
,96,3.1984,1.5353
,97,3.2319,1.542
,98,3.2648,1.5481
,99,3.2983,1.5543
,100,3.3316,1.5605
,101,3.3648,1.5663
,102,3.3984,1.5723
,103,3.4315,1.5778
,104,3.4649,1.5833
,105,3.4983,1.5888
,106,3.5315,1.5939
,107,3.565,1.5991
,108,3.5984,1.6041
,109,3.6316,1.6087
,110,3.665,1.6135
,111,3.6982,1.6179
,112,3.7317,1.6226
,113,3.7651,1.6268
,114,3.7984,1.631
,115,3.8318,1.6349
,116,3.865,1.639
,117,3.8984,1.6426
,118,3.9318,1.6464
,119,3.9651,1.6499
,120,3.9984,1.6533
,121,4.0317,1.6567
,122,4.0648,1.6596
,123,4.0984,1.6629
,124,4.1319,1.6659
,125,4.1649,1.6685
,126,4.1982,1.6714
,127,4.2316,1.6739
,128,4.2648,1.6764
,129,4.2984,1.6789
,130,4.3315,1.6811
,131,4.3648,1.6833
,132,4.3983,1.6854
,133,4.4316,1.6874
,134,4.465,1.6893
,135,4.4984,1.6912
,136,4.5315,1.6926
,137,4.5649,1.6943
,138,4.5983,1.6957
,139,4.6317,1.697
,140,4.6652,1.6982
,141,4.6983,1.6993
,142,4.7318,1.7003
,143,4.7651,1.7011
,144,4.7984,1.7019
,145,4.8319,1.7025
,146,4.865,1.703
,147,4.8984,1.7034
,148,4.9318,1.7039
,149,4.9648,1.7038
,150,4.9984,1.7041
,151,5.0318,1.7041
,152,5.0649,1.704
,153,5.0984,1.7038
,154,5.1315,1.7033
,155,5.1649,1.7029
,156,5.1984,1.7023
,157,5.2315,1.7016
,158,5.2649,1.7007
,159,5.2983,1.7
,160,5.3315,1.699
,161,5.365,1.6979
,162,5.3984,1.6967
,163,5.4316,1.6954
,164,5.4649,1.6941
,165,5.4982,1.6925
,166,5.5318,1.6911
,167,5.5652,1.6895
,168,5.5983,1.6876
,169,5.6317,1.6858
,170,5.665,1.6839
,171,5.6984,1.6819
,172,5.7319,1.6801
,173,5.765,1.6779
,174,5.7983,1.6756
,175,5.8318,1.6734
,176,5.8649,1.6711
,177,5.8984,1.6689
,178,5.9318,1.6666
,179,5.9648,1.664
,180,5.9983,1.6616
,181,6.0316,1.6592
,182,6.0648,1.6566
,183,6.0984,1.6542
,184,6.1315,1.6515
,185,6.1649,1.649
,186,6.1983,1.6463
,187,6.2315,1.6436
,188,6.265,1.641
,189,6.2984,1.6385
,190,6.3316,1.6356
,191,6.365,1.6328
,192,6.3982,1.6299
,193,6.4317,1.6269
,194,6.4652,1.6227
