SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,3.0000E+001,3.5885E+000,-1.7897E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,4.5000E+001,5.3356E+000,-3.0528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,6.0000E+001,5.2359E+000,-3.7501E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,7.5000E+001,5.3380E+000,-3.6737E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,9.0000E+001,5.3635E+000,-3.6861E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,3.0000E+001,1.0500E+002,5.5071E+000,-2.9910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,3.0000E+001,1.2000E+002,5.5063E+000,-2.9888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,3.0000E+001,1.3500E+002,5.5186E+000,-2.9764E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,1.5000E+002,5.5147E+000,-2.9637E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,1.6500E+002,5.3492E+000,-3.6366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
10,3.0000E+001,1.8000E+002,5.5735E+000,-4.2190E+001,3.7799E-003,1.0083E-001,0.0000E+000,4.0000E+000,5.8367E-003,6.8297E-003,3.3327E-002,4.3415E-004
11,3.0000E+001,1.9500E+002,5.4166E+000,-3.5637E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
12,3.0000E+001,2.1000E+002,5.5106E+000,-3.5241E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
13,3.0000E+001,2.2500E+002,5.5355E+000,-3.5333E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,3.0000E+001,2.5500E+002,5.5197E+000,-3.4372E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
15,3.0000E+001,2.7000E+002,5.6304E+000,-4.0752E+001,3.9860E-003,1.3314E-001,0.0000E+000,4.0000E+000,6.4642E-003,9.0917E-003,3.5664E-002,1.3024E-002
16,3.0000E+001,2.8500E+002,5.4739E+000,-3.4526E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,3.0000E+001,3.0000E+002,5.8894E+000,-3.9711E+001,2.9117E-003,1.7017E-001,0.0000E+000,4.0000E+000,4.6024E-003,-6.2453E-003,1.7336E-002,-7.3865E-003
18,3.0000E+001,3.1500E+002,5.5979E+000,-3.9357E+001,2.9241E-003,2.3219E-001,0.0000E+000,4.0000E+000,4.9501E-003,-1.2670E-003,2.6150E-002,-7.9811E-003
19,4.5000E+001,1.0800E+003,5.9300E+000,-2.4000E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
20,4.5000E+001,1.0650E+003,3.6409E+000,-1.1468E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,4.5000E+001,1.0500E+003,5.9791E+000,-2.3566E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
22,4.5000E+001,1.0350E+003,3.5977E+000,-1.1509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
23,4.5000E+001,1.0200E+003,5.9970E+000,-2.4221E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
24,4.5000E+001,1.0050E+003,5.9316E+000,-2.0864E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
25,4.5000E+001,9.9000E+002,3.6380E+000,-1.1811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,4.5000E+001,9.7500E+002,3.5988E+000,-1.1439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,4.5000E+001,9.3000E+002,6.0206E+000,-2.9422E+001,4.8107E-003,1.2142E-001,0.0000E+000,4.0000E+000,8.1326E-003,7.4923E-003,6.2809E-003,1.2570E-004
28,4.5000E+001,9.1500E+002,6.0899E+000,-2.9835E+001,4.5223E-003,1.1485E-001,0.0000E+000,4.0000E+000,7.2563E-003,8.9003E-003,1.4563E-002,-3.2919E-003
29,4.5000E+001,9.0000E+002,5.9031E+000,-2.6711E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
30,4.5000E+001,8.8500E+002,5.9476E+000,-2.6229E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,4.5000E+001,8.7000E+002,5.9488E+000,-2.5671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
32,4.5000E+001,8.5500E+002,3.6724E+000,-1.2114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,4.5000E+001,8.4000E+002,6.0188E+000,-2.5853E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
34,4.5000E+001,8.2500E+002,5.9767E+000,-2.6647E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
35,4.5000E+001,8.1000E+002,5.9179E+000,-2.6612E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
36,4.5000E+001,7.9500E+002,5.8528E+000,-2.6842E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
37,4.5000E+001,7.8000E+002,6.1485E+000,-3.2031E+001,2.6043E-003,7.7899E-002,0.0000E+000,4.0000E+000,4.3439E-003,-2.0527E-002,5.7913E-003,-3.1438E-002
38,4.5000E+001,7.6500E+002,6.5625E+000,-3.2112E+001,2.8942E-003,9.5603E-002,0.0000E+000,4.0000E+000,4.7012E-003,-2.1322E-002,-1.0243E-002,8.2308E-004
39,4.5000E+001,7.5000E+002,6.2623E+000,-3.2435E+001,4.2676E-003,4.4403E-002,0.0000E+000,4.0000E+000,7.1777E-003,-4.1424E-003,5.4850E-002,3.8855E-002
40,4.5000E+001,7.3500E+002,5.9594E+000,-2.8040E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
41,4.5000E+001,7.2000E+002,5.8439E+000,-2.8194E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,4.5000E+001,7.0500E+002,5.9984E+000,-3.3409E+001,2.3730E-003,7.8875E-002,0.0000E+000,4.0000E+000,3.8531E-003,4.3432E-003,1.7961E-002,-7.5040E-003
