SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,4.8135E+000,-5.8086E+001,6.1937E-003,6.4100E-002,0.0000E+000,4.0000E+000,1.0104E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,4.8782E+000,-5.7711E+001,7.3003E-003,7.2373E-002,0.0000E+000,4.0000E+000,1.2327E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,4.8894E+000,-5.6753E+001,8.6142E-003,6.7189E-002,0.0000E+000,4.0000E+000,1.5069E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,4.9772E+000,-5.6449E+001,9.0828E-003,6.6590E-002,0.0000E+000,4.0000E+000,1.5921E-002,-2.0226E-002,9.7337E-003,1.5239E-003
4,3.0000E+001,2.7000E+002,4.9840E+000,-5.6462E+001,5.6818E-003,3.2052E-002,0.0000E+000,4.0000E+000,8.8638E-003,-2.1355E-002,6.2209E-004,6.6386E-004
5,3.0000E+001,2.8500E+002,5.0028E+000,-5.6418E+001,5.0286E-003,1.5278E-002,0.0000E+000,4.0000E+000,7.5781E-003,-2.2299E-002,1.4536E-002,-1.2428E-003
6,3.0000E+001,3.0000E+002,5.0329E+000,-5.5913E+001,5.1687E-003,8.7602E-003,0.0000E+000,4.0000E+000,8.2589E-003,-2.4992E-002,2.0243E-002,-2.9461E-003
7,3.0000E+001,3.1500E+002,4.9801E+000,-5.5816E+001,4.8496E-003,1.2788E-002,0.0000E+000,4.0000E+000,7.4300E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,5.1603E+000,-5.5515E+001,6.1309E-003,1.0213E-002,0.0000E+000,4.0000E+000,9.3013E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,5.1544E+000,-5.4750E+001,7.5577E-003,7.6349E-003,0.0000E+000,4.0000E+000,1.1882E-002,-1.3988E-002,2.9223E-002,-5.4877E-003
10,3.0000E+001,3.6000E+002,5.0203E+000,-5.4651E+001,5.3439E-003,7.5692E-003,0.0000E+000,4.0000E+000,8.1328E-003,-1.6562E-002,2.1473E-002,-1.8078E-003
11,3.0000E+001,3.7500E+002,5.0909E+000,-5.4190E+001,2.9384E-003,9.4801E-003,0.0000E+000,4.0000E+000,4.3390E-003,-1.3910E-002,2.4783E-002,1.3698E-003
12,3.0000E+001,3.9000E+002,5.0740E+000,-5.3898E+001,3.2642E-003,8.8898E-003,0.0000E+000,4.0000E+000,4.8788E-003,-1.5933E-002,1.5062E-002,1.3182E-003
13,3.0000E+001,4.0500E+002,5.1672E+000,-5.3730E+001,3.8265E-003,8.8742E-003,0.0000E+000,4.0000E+000,5.8445E-003,-2.0873E-002,9.1492E-003,1.6657E-003
14,3.0000E+001,4.2000E+002,5.3677E+000,-5.3624E+001,3.6887E-003,5.4440E-003,0.0000E+000,4.0000E+000,5.9993E-003,-2.9815E-002,1.8695E-002,-3.6588E-003
15,3.0000E+001,4.3500E+002,5.4490E+000,-5.2925E+001,5.5547E-003,5.0076E-003,0.0000E+000,4.0000E+000,8.9440E-003,-3.4729E-002,2.2089E-002,-6.8926E-003
16,3.0000E+001,4.5000E+002,5.3963E+000,-5.2918E+001,5.6544E-003,4.5750E-003,0.0000E+000,4.0000E+000,8.6666E-003,-3.7258E-002,3.2502E-003,-1.7182E-002
17,3.0000E+001,4.6500E+002,5.3778E+000,-5.2828E+001,7.9839E-003,2.5699E-003,0.0000E+000,4.0000E+000,1.2547E-002,-2.6308E-002,8.1584E-003,1.7203E-002
18,3.0000E+001,4.8000E+002,5.4305E+000,-5.2675E+001,1.3305E-002,1.9531E-003,0.0000E+000,4.0000E+000,2.0796E-002,-2.6737E-002,2.5031E-002,6.6743E-003
19,3.0000E+001,4.9500E+002,5.4480E+000,-5.1952E+001,8.9126E-003,2.4687E-003,0.0000E+000,4.0000E+000,1.4170E-002,-2.6537E-002,3.2317E-002,5.6308E-003
20,3.0000E+001,5.1000E+002,5.4370E+000,-5.1533E+001,6.9500E-003,3.6114E-003,0.0000E+000,4.0000E+000,1.1218E-002,-2.1780E-002,2.4103E-002,-2.8095E-003
21,3.0000E+001,5.2500E+002,5.5061E+000,-5.1259E+001,4.7829E-003,4.6453E-003,0.0000E+000,4.0000E+000,7.3407E-003,-1.6240E-002,1.5599E-002,-9.2444E-004
22,3.0000E+001,5.4000E+002,5.4494E+000,-5.1091E+001,4.3058E-003,4.1433E-003,0.0000E+000,4.0000E+000,6.4757E-003,-1.4810E-002,1.2383E-002,-1.5350E-003
23,3.0000E+001,5.5500E+002,5.4179E+000,-5.0922E+001,5.5976E-003,2.9979E-003,0.0000E+000,4.0000E+000,8.7061E-003,-1.3919E-002,2.4274E-002,-7.2374E-004
24,3.0000E+001,5.7000E+002,5.5764E+000,-5.0254E+001,8.1896E-003,2.9832E-003,0.0000E+000,4.0000E+000,1.3176E-002,-1.1712E-002,2.6618E-002,-5.5889E-004
25,3.0000E+001,5.8500E+002,5.6307E+000,-5.0134E+001,5.5678E-003,4.2553E-003,0.0000E+000,4.0000E+000,9.2403E-003,0.0000E+000,0.0000E+000,0.0000E+000
26,3.0000E+001,6.0000E+002,5.6592E+000,-5.0230E+001,5.4564E-003,3.9332E-003,0.0000E+000,4.0000E+000,8.8899E-003,-4.3232E-003,9.4941E-003,1.6515E-002
27,3.0000E+001,6.1500E+002,5.6405E+000,-4.9851E+001,5.7558E-003,4.8122E-003,0.0000E+000,4.0000E+000,8.7232E-003,-4.2403E-003,2.2233E-002,1.0024E-002
28,3.0000E+001,6.3000E+002,5.6582E+000,-4.9458E+001,6.2859E-003,3.4654E-003,0.0000E+000,4.0000E+000,9.9640E-003,-6.2154E-003,2.2521E-002,5.4754E-003
29,3.0000E+001,6.4500E+002,5.6752E+000,-4.8968E+001,5.3863E-003,2.5944E-003,0.0000E+000,4.0000E+000,8.6948E-003,-8.7593E-003,2.4593E-002,-9.9014E-004
30,3.0000E+001,6.6000E+002,5.6830E+000,-4.8605E+001,3.7701E-003,3.3674E-003,0.0000E+000,4.0000E+000,5.6422E-003,-8.8026E-003,1.4477E-002,-2.6950E-004
