SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,2.1000E+002,5.5228E+000,-8.3446E+001,6.1461E-003,5.3055E-002,0.0000E+000,4.0000E+000,1.0035E-002,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.2500E+002,5.6516E+000,-8.2891E+001,7.9810E-003,4.5011E-002,0.0000E+000,4.0000E+000,1.3516E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.4000E+002,5.8212E+000,-8.1871E+001,9.0430E-003,3.7086E-002,0.0000E+000,4.0000E+000,1.5861E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.5500E+002,5.8791E+000,-8.1223E+001,7.7134E-003,4.5456E-002,0.0000E+000,4.0000E+000,1.3552E-002,-2.3907E-002,2.6152E-002,-5.7390E-003
4,3.0000E+001,2.7000E+002,5.7435E+000,-8.1097E+001,4.9820E-003,2.6931E-002,0.0000E+000,4.0000E+000,7.7830E-003,-2.4205E-002,6.5974E-003,-3.0071E-003
5,3.0000E+001,2.8500E+002,5.7602E+000,-8.1016E+001,4.9396E-003,1.6499E-002,0.0000E+000,4.0000E+000,7.4497E-003,-2.4485E-002,2.3997E-002,-2.7311E-003
6,3.0000E+001,3.0000E+002,5.9059E+000,-8.0247E+001,5.3605E-003,1.1232E-002,0.0000E+000,4.0000E+000,8.5655E-003,-2.6839E-002,3.3089E-002,-3.7556E-003
7,3.0000E+001,3.1500E+002,5.8266E+000,-8.0039E+001,4.9490E-003,1.5887E-002,0.0000E+000,4.0000E+000,7.5831E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.3000E+002,5.9356E+000,-7.9685E+001,5.6361E-003,1.0854E-002,0.0000E+000,4.0000E+000,8.5574E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.4500E+002,5.9737E+000,-7.8699E+001,6.7693E-003,1.0033E-002,0.0000E+000,4.0000E+000,1.0661E-002,-1.5764E-002,4.1030E-002,-4.0686E-003
