SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,3.0000E+001,9.0000E+001,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,3.0000E+001,2.5500E+002,1.6406E+000,-4.0834E+001,7.1401E-003,1.3053E-002,0.0000E+000,4.0000E+000,1.1152E-002,0.0000E+000,0.0000E+000,0.0000E+000
2,3.0000E+001,2.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,3.0000E+001,2.8500E+002,1.6578E+000,-4.1436E+001,5.8480E-003,1.2364E-002,0.0000E+000,4.0000E+000,9.3747E-003,0.0000E+000,0.0000E+000,0.0000E+000
4,3.0000E+001,3.0000E+002,1.5514E+000,-4.1438E+001,5.7339E-003,1.5184E-002,0.0000E+000,4.0000E+000,8.9310E-003,-1.6160E-003,8.7008E-003,-2.6131E-003
5,3.0000E+001,3.1500E+002,1.4766E+000,-4.1177E+001,4.0325E-003,1.8319E-002,0.0000E+000,4.0000E+000,6.0509E-003,-5.3986E-003,7.5290E-003,4.1635E-004
6,3.0000E+001,3.3000E+002,1.5859E+000,-4.1156E+001,3.5248E-003,1.6270E-002,0.0000E+000,4.0000E+000,5.2297E-003,-4.2155E-003,6.1310E-004,1.0384E-003
7,3.0000E+001,3.4500E+002,1.7957E+000,-7.0668E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,3.0000E+001,3.6000E+002,1.6043E+000,-4.0703E+001,6.2669E-003,1.0629E-002,0.0000E+000,4.0000E+000,1.0666E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,3.0000E+001,3.7500E+002,1.6059E+000,-4.0593E+001,6.8911E-003,1.0114E-002,0.0000E+000,4.0000E+000,1.1539E-002,-4.4938E-003,3.2470E-003,1.5571E-003
10,3.0000E+001,3.9000E+002,1.6017E+000,-4.0606E+001,6.8144E-003,1.3655E-002,0.0000E+000,4.0000E+000,1.1333E-002,-6.4553E-003,-3.7742E-003,1.7444E-004
11,3.0000E+001,4.0500E+002,1.6174E+000,-4.0642E+001,5.2251E-003,1.5932E-002,0.0000E+000,4.0000E+000,8.9859E-003,-8.0270E-003,-5.4164E-003,-2.4157E-003
12,3.0000E+001,4.2000E+002,1.6397E+000,-4.0639E+001,5.2162E-003,1.2343E-002,0.0000E+000,4.0000E+000,8.6698E-003,-7.4107E-003,1.1693E-002,6.5074E-004
13,3.0000E+001,4.3500E+002,1.7764E+000,-4.0347E+001,5.1614E-003,2.0445E-002,0.0000E+000,4.0000E+000,8.2966E-003,-7.1769E-003,1.8583E-002,5.8369E-003
