SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,7.2446E-003,1.8272E-002,0.0000E+000,4.0000E+000,1.1311E-002,-3.1499E-003,1.1814E-002,3.6095E-004
1,6.0000E+001,1.6500E+002,2.1737E+000,-2.7487E+001,6.0574E-003,1.7903E-002,0.0000E+000,4.0000E+000,9.4533E-003,-5.7968E-003,1.0538E-002,9.4884E-005
2,6.0000E+001,1.8000E+002,2.2190E+000,-2.7506E+001,6.5788E-003,1.2525E-002,0.0000E+000,4.0000E+000,1.0797E-002,-8.5629E-003,-4.3634E-003,-6.6768E-004
3,6.0000E+001,1.9500E+002,2.2026E+000,-2.7717E+001,7.3772E-003,1.4510E-002,0.0000E+000,4.0000E+000,1.1976E-002,-9.8150E-003,-3.5991E-003,-1.5427E-003
4,6.0000E+001,2.1000E+002,2.1368E+000,-2.7665E+001,6.0240E-003,2.0824E-002,0.0000E+000,4.0000E+000,9.5490E-003,-1.1408E-002,3.7898E-003,-9.0031E-004
5,6.0000E+001,2.2500E+002,2.1137E+000,-2.7551E+001,4.8747E-003,1.8894E-002,0.0000E+000,4.0000E+000,7.5805E-003,-1.2602E-002,8.6317E-003,8.9513E-004
6,6.0000E+001,2.4000E+002,2.2210E+000,-2.7373E+001,5.5100E-003,1.2496E-002,0.0000E+000,4.0000E+000,8.7732E-003,-1.1803E-002,6.9156E-003,-2.0632E-004
7,6.0000E+001,2.5500E+002,2.1231E+000,-2.7350E+001,8.5923E-003,1.1575E-002,0.0000E+000,4.0000E+000,1.4180E-002,-9.5124E-003,8.0412E-003,3.0752E-005
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,2.0518E+000,-2.6863E+001,8.4464E-003,1.0047E-002,0.0000E+000,4.0000E+000,1.3877E-002,1.9479E-003,6.5699E-003,-6.1799E-003
10,6.0000E+001,3.0000E+002,2.1280E+000,-2.6719E+001,8.9428E-003,1.0269E-002,0.0000E+000,4.0000E+000,1.4684E-002,-3.8461E-003,6.7564E-003,-8.8866E-003
11,6.0000E+001,3.1500E+002,2.1966E+000,-2.6572E+001,8.5275E-003,9.8230E-003,0.0000E+000,4.0000E+000,1.3897E-002,-1.0902E-002,1.5220E-002,-7.9682E-003
12,6.0000E+001,3.3000E+002,2.2234E+000,-2.6294E+001,8.3222E-003,9.2173E-003,0.0000E+000,4.0000E+000,1.3874E-002,-1.4112E-002,-2.5456E-003,-1.0590E-002
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,2.5432E+000,-2.6644E+001,7.5138E-003,1.2956E-002,0.0000E+000,4.0000E+000,1.2265E-002,-2.0356E-002,1.5455E-002,-4.3450E-003
15,6.0000E+001,3.7500E+002,2.5568E+000,-2.6556E+001,7.1066E-003,1.1962E-002,0.0000E+000,4.0000E+000,1.1561E-002,-1.9577E-002,1.6431E-002,-5.6764E-003
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,2.8280E+000,-2.6104E+001,7.1495E-003,1.3189E-002,0.0000E+000,4.0000E+000,1.1507E-002,-8.6971E-003,2.8787E-003,-6.1286E-003
19,6.0000E+001,4.3500E+002,2.9583E+000,-2.5928E+001,7.7942E-003,1.5301E-002,0.0000E+000,4.0000E+000,1.2557E-002,-8.7689E-003,9.0469E-003,-1.7301E-002
20,6.0000E+001,4.5000E+002,2.9831E+000,-2.5455E+001,9.3554E-003,1.2438E-002,0.0000E+000,4.0000E+000,1.5465E-002,-1.3013E-002,1.0128E-002,-1.3969E-002
21,6.0000E+001,4.6500E+002,3.1493E+000,-2.5918E+001,5.0476E-003,1.1519E-002,0.0000E+000,4.0000E+000,8.0438E-003,-1.7136E-002,9.1596E-003,-5.8148E-003
22,6.0000E+001,4.8000E+002,3.3251E+000,-2.5657E+001,3.6954E-003,1.8041E-002,0.0000E+000,4.0000E+000,5.5112E-003,-1.9075E-002,6.2394E-003,4.9061E-003
23,6.0000E+001,4.9500E+002,3.4384E+000,-2.5661E+001,4.4640E-003,1.6503E-002,0.0000E+000,4.0000E+000,6.9426E-003,-1.5416E-002,4.9231E-004,5.9479E-003
24,6.0000E+001,5.1000E+002,3.5847E+000,-2.5729E+001,6.2263E-003,1.2854E-002,0.0000E+000,4.0000E+000,1.0187E-002,-1.2034E-002,1.8338E-004,8.9511E-003
25,6.0000E+001,5.2500E+002,3.7595E+000,-2.5764E+001,5.7456E-003,1.2488E-002,0.0000E+000,4.0000E+000,9.4316E-003,-9.4555E-003,-4.5134E-004,9.8854E-003
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,4.4199E+000,-2.5534E+001,6.9811E-003,1.7290E-002,0.0000E+000,4.0000E+000,1.0760E-002,-1.1700E-002,1.3457E-002,1.4124E-002
30,6.0000E+001,6.0000E+002,4.5016E+000,-2.5308E+001,8.3235E-003,1.8440E-002,0.0000E+000,4.0000E+000,1.2817E-002,-1.2322E-002,1.5246E-002,1.0419E-002
31,6.0000E+001,6.1500E+002,4.7701E+000,-2.4819E+001,4.5531E-003,3.1245E-002,0.0000E+000,4.0000E+000,6.8965E-003,-1.2628E-002,1.3016E-002,7.0771E-003
32,6.0000E+001,6.3000E+002,5.0140E+000,-2.4809E+001,5.0350E-003,3.7741E-002,0.0000E+000,4.0000E+000,7.4046E-003,-1.4217E-002,7.1680E-003,-6.5225E-005
33,6.0000E+001,6.4500E+002,4.9988E+000,-2.4604E+001,7.3764E-003,2.3575E-002,0.0000E+000,4.0000E+000,1.1321E-002,-1.4000E-002,-7.0599E-004,-1.3989E-003
34,6.0000E+001,6.6000E+002,5.0062E+000,-2.4876E+001,5.3544E-003,2.4877E-002,0.0000E+000,4.0000E+000,8.1596E-003,-1.0247E-002,3.5664E-004,4.4800E-003
35,6.0000E+001,6.7500E+002,5.2410E+000,-2.4719E+001,5.0043E-003,3.5480E-002,0.0000E+000,4.0000E+000,7.3985E-003,-1.1670E-002,-7.9132E-005,1.3806E-002
36,6.0000E+001,6.9000E+002,5.6360E+000,-2.4961E+001,5.4743E-003,4.1183E-002,0.0000E+000,4.0000E+000,8.1947E-003,-1.2372E-002,-1.1910E-003,9.6015E-003
37,6.0000E+001,7.0500E+002,5.6059E+000,-2.4788E+001,5.8758E-003,3.2469E-002,0.0000E+000,4.0000E+000,9.0814E-003,-1.5113E-002,1.3002E-002,4.1822E-003
38,6.0000E+001,7.2000E+002,5.5564E+000,-2.4525E+001,5.0804E-003,3.4498E-002,0.0000E+000,4.0000E+000,7.6199E-003,-1.1285E-002,7.5544E-003,5.9519E-003
39,6.0000E+001,7.3500E+002,5.7087E+000,-2.4490E+001,5.3137E-003,3.7927E-002,0.0000E+000,4.0000E+000,7.9063E-003,-9.0219E-003,3.1949E-003,2.5518E-003
40,6.0000E+001,7.5000E+002,5.9054E+000,-2.4151E+001,8.6760E-003,3.0008E-002,0.0000E+000,4.0000E+000,1.3708E-002,-6.6753E-003,1.4121E-002,-1.1264E-003
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,6.5460E+000,-2.3348E+001,9.0945E-003,3.1791E-002,0.0000E+000,4.0000E+000,1.3962E-002,-1.8042E-002,1.3839E-002,-9.0034E-003
44,6.0000E+001,8.1000E+002,6.4825E+000,-2.3453E+001,7.7194E-003,3.8136E-002,0.0000E+000,4.0000E+000,1.1847E-002,-1.5602E-002,-3.3321E-003,-9.1097E-003
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,6.6524E+000,-2.3631E+001,6.0662E-003,4.2016E-002,0.0000E+000,4.0000E+000,9.0299E-003,-9.2834E-003,8.7666E-004,-1.5999E-003
48,6.0000E+001,8.7000E+002,6.6309E+000,-2.3698E+001,6.0993E-003,4.9737E-002,0.0000E+000,4.0000E+000,9.1211E-003,-9.6380E-003,-6.6843E-003,-4.3377E-004
49,6.0000E+001,8.8500E+002,6.7375E+000,-2.3927E+001,7.9278E-003,6.9149E-002,0.0000E+000,4.0000E+000,1.2014E-002,-8.6987E-003,1.4985E-002,-7.4706E-003
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,1.0682E-002,6.6791E-002,0.0000E+000,4.0000E+000,1.6190E-002,-9.5602E-003,1.7377E-002,-1.6019E-002
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,5.1053E+000,-1.6959E+001,7.6535E-003,8.5988E-002,0.0000E+000,4.0000E+000,1.1104E-002,-9.2477E-003,1.0541E-002,-3.0806E-002
58,7.5000E+001,1.8600E+003,5.2178E+000,-1.6984E+001,8.0773E-003,4.5088E-002,0.0000E+000,4.0000E+000,1.1936E-002,-7.6258E-003,1.8016E-002,-3.2356E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
