SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+001,1.5000E+002,2.0314E+000,-2.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,6.0000E+001,1.6500E+002,5.4286E+000,-9.0654E+001,6.0541E-003,1.4037E-002,0.0000E+000,4.0000E+000,9.4484E-003,-9.6786E-003,1.8579E-002,1.1700E-003
2,6.0000E+001,1.8000E+002,5.6308E+000,-9.0701E+001,5.7146E-003,1.1094E-002,0.0000E+000,4.0000E+000,9.3892E-003,-1.2270E-002,3.7293E-003,7.0832E-003
3,6.0000E+001,1.9500E+002,5.6664E+000,-9.0694E+001,5.5351E-003,1.2248E-002,0.0000E+000,4.0000E+000,8.9911E-003,-1.3636E-002,4.6496E-003,3.8696E-003
4,6.0000E+001,2.1000E+002,5.5782E+000,-9.0502E+001,5.4014E-003,1.7439E-002,0.0000E+000,4.0000E+000,8.5617E-003,-1.4526E-002,1.3384E-002,3.0206E-003
5,6.0000E+001,2.2500E+002,5.6692E+000,-9.0195E+001,4.9212E-003,1.9135E-002,0.0000E+000,4.0000E+000,7.6529E-003,-1.6426E-002,2.1396E-002,5.1274E-003
6,6.0000E+001,2.4000E+002,5.8918E+000,-8.9849E+001,5.7021E-003,1.4503E-002,0.0000E+000,4.0000E+000,9.0852E-003,-1.8380E-002,2.9075E-002,-1.2402E-003
7,6.0000E+001,2.5500E+002,5.9184E+000,-8.9084E+001,9.0255E-003,1.0483E-002,0.0000E+000,4.0000E+000,1.4907E-002,-1.8789E-002,2.9292E-002,-8.3227E-003
8,6.0000E+001,2.7000E+002,1.4787E+000,-1.7678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,6.0000E+001,2.8500E+002,5.9817E+000,-8.9005E+001,1.0122E-002,1.4250E-002,0.0000E+000,4.0000E+000,1.6640E-002,-1.4139E-002,4.2570E-003,1.9708E-003
10,6.0000E+001,3.0000E+002,6.2141E+000,-8.8937E+001,1.1094E-002,1.4126E-002,0.0000E+000,4.0000E+000,1.8227E-002,-1.7143E-002,3.8539E-002,7.6507E-004
11,6.0000E+001,3.1500E+002,6.4120E+000,-8.7783E+001,1.0990E-002,1.0784E-002,0.0000E+000,4.0000E+000,1.7921E-002,-2.0906E-002,4.1981E-002,-1.6563E-003
12,6.0000E+001,3.3000E+002,6.4276E+000,-8.7701E+001,9.4928E-003,9.4958E-003,0.0000E+000,4.0000E+000,1.5831E-002,-2.0782E-002,-2.7041E-003,-5.5329E-003
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,6.8610E+000,-8.6935E+001,7.4406E-003,1.3994E-002,0.0000E+000,4.0000E+000,1.2159E-002,-2.0631E-002,3.8534E-002,1.2963E-004
15,6.0000E+001,3.7500E+002,7.1658E+000,-8.6813E+001,7.1692E-003,1.3414E-002,0.0000E+000,4.0000E+000,1.1664E-002,-2.0903E-002,2.3529E-002,3.0393E-003
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,8.1568E+000,-8.5478E+001,9.4411E-003,1.5312E-002,0.0000E+000,4.0000E+000,1.5207E-002,-1.3295E-002,2.0760E-002,2.5067E-003
19,6.0000E+001,4.3500E+002,8.4823E+000,-8.5127E+001,8.0276E-003,1.6382E-002,0.0000E+000,4.0000E+000,1.2937E-002,-1.3440E-002,1.1979E-002,7.1748E-004
20,6.0000E+001,4.5000E+002,6.4506E+000,-5.4066E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,6.0000E+001,4.6500E+002,9.5576E+000,-8.3977E+001,5.9952E-003,1.4814E-002,0.0000E+000,4.0000E+000,9.5584E-003,-2.8080E-002,6.0298E-002,1.1295E-002
22,6.0000E+001,4.8000E+002,1.0094E+001,-8.3499E+001,4.1663E-003,2.1450E-002,0.0000E+000,4.0000E+000,6.2165E-003,-2.7736E-002,1.5222E-002,1.7567E-002
23,6.0000E+001,4.9500E+002,1.0617E+001,-8.3531E+001,4.4033E-003,2.2636E-002,0.0000E+000,4.0000E+000,6.8495E-003,-2.5219E-002,2.5715E-002,1.7246E-002
24,6.0000E+001,5.1000E+002,1.1096E+001,-8.2758E+001,6.1817E-003,2.3170E-002,0.0000E+000,4.0000E+000,1.0120E-002,-2.1939E-002,2.4500E-002,1.8019E-002
25,6.0000E+001,5.2500E+002,1.1588E+001,-8.2871E+001,5.9802E-003,2.6438E-002,0.0000E+000,4.0000E+000,9.8248E-003,-1.5449E-002,2.4852E-002,2.7572E-002
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,1.4653E+001,-8.0898E+001,9.9859E-003,2.3277E-002,0.0000E+000,4.0000E+000,1.5372E-002,-2.6807E-002,3.9661E-002,1.8482E-002
30,6.0000E+001,6.0000E+002,6.8679E+000,-3.3486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,6.0000E+001,6.1500E+002,1.5818E+001,-7.9615E+001,4.7495E-003,3.3460E-002,0.0000E+000,4.0000E+000,7.1881E-003,-2.1824E-002,2.3691E-002,1.4060E-002
32,6.0000E+001,6.3000E+002,1.6636E+001,-7.9615E+001,6.0423E-003,4.3543E-002,0.0000E+000,4.0000E+000,8.8813E-003,-2.2010E-002,1.9864E-002,1.4853E-002
33,6.0000E+001,6.4500E+002,1.7014E+001,-7.9219E+001,9.1320E-003,2.5903E-002,0.0000E+000,4.0000E+000,1.4001E-002,-1.8486E-002,2.4247E-002,9.6000E-003
34,6.0000E+001,6.6000E+002,1.7282E+001,-7.8888E+001,6.8718E-003,2.4289E-002,0.0000E+000,4.0000E+000,1.0447E-002,-1.4257E-002,2.9262E-002,1.2592E-002
35,6.0000E+001,6.7500E+002,1.7899E+001,-7.8370E+001,4.9791E-003,3.6940E-002,0.0000E+000,4.0000E+000,7.3573E-003,-1.7288E-002,2.1042E-002,1.8631E-002
